Date,SKU,Quantity
01 Jan 2024,PROD-001,102
02 Jan 2024,PROD-001,108
03 Jan 2024,PROD-001,105
04 Jan 2024,PROD-001,97
05 Jan 2024,PROD-001,105
06 Jan 2024,PROD-001,106
07 Jan 2024,PROD-001,120
08 Jan 2024,PROD-001,121
09 Jan 2024,PROD-001,122
10 Jan 2024,PROD-001,126
11 Jan 2024,PROD-001,110
12 Jan 2024,PROD-001,126
13 Jan 2024,PROD-001,128
14 Jan 2024,PROD-001,116
15 Jan 2024,PROD-001,134
16 Jan 2024,PROD-001,124
17 Jan 2024,PROD-001,138
18 Jan 2024,PROD-001,137
19 Jan 2024,PROD-001,143
20 Jan 2024,PROD-001,136
21 Jan 2024,PROD-001,135
22 Jan 2024,PROD-001,145
23 Jan 2024,PROD-001,152
24 Jan 2024,PROD-001,138
25 Jan 2024,PROD-001,147
26 Jan 2024,PROD-001,142
27 Jan 2024,PROD-001,158
28 Jan 2024,PROD-001,154
29 Jan 2024,PROD-001,153
30 Jan 2024,PROD-001,159
31 Jan 2024,PROD-001,163
01 Feb 2024,PROD-001,156
02 Feb 2024,PROD-001,173
03 Feb 2024,PROD-001,158
04 Feb 2024,PROD-001,160
05 Feb 2024,PROD-001,161
06 Feb 2024,PROD-001,172
07 Feb 2024,PROD-001,164
08 Feb 2024,PROD-001,168
09 Feb 2024,PROD-001,183
10 Feb 2024,PROD-001,185
11 Feb 2024,PROD-001,189
12 Feb 2024,PROD-001,176
13 Feb 2024,PROD-001,189
14 Feb 2024,PROD-001,197
15 Feb 2024,PROD-001,188
16 Feb 2024,PROD-001,187
17 Feb 2024,PROD-001,195
18 Feb 2024,PROD-001,201
19 Feb 2024,PROD-001,192
20 Feb 2024,PROD-001,209
21 Feb 2024,PROD-001,193
22 Feb 2024,PROD-001,212
23 Feb 2024,PROD-001,211
24 Feb 2024,PROD-001,198
25 Feb 2024,PROD-001,210
26 Feb 2024,PROD-001,215
27 Feb 2024,PROD-001,211
28 Feb 2024,PROD-001,223
29 Feb 2024,PROD-001,221
01 Mar 2024,PROD-001,229
02 Mar 2024,PROD-001,225
03 Mar 2024,PROD-001,218
04 Mar 2024,PROD-001,218
05 Mar 2024,PROD-001,235
06 Mar 2024,PROD-001,220
07 Mar 2024,PROD-001,233
08 Mar 2024,PROD-001,238
09 Mar 2024,PROD-001,234
10 Mar 2024,PROD-001,237
11 Mar 2024,PROD-001,247
12 Mar 2024,PROD-001,249
13 Mar 2024,PROD-001,235
14 Mar 2024,PROD-001,242
15 Mar 2024,PROD-001,253
16 Mar 2024,PROD-001,248
17 Mar 2024,PROD-001,246
