Date,SKU,Quantity
01 January 2024,PROD-001,94
02 January 2024,PROD-001,97
03 January 2024,PROD-001,101
04 January 2024,PROD-001,115
05 January 2024,PROD-001,98
06 January 2024,PROD-001,112
07 January 2024,PROD-001,114
08 January 2024,PROD-001,118
09 January 2024,PROD-001,107
10 January 2024,PROD-001,113
11 January 2024,PROD-001,121
12 January 2024,PROD-001,117
13 January 2024,PROD-001,115
14 January 2024,PROD-001,116
15 January 2024,PROD-001,134
16 January 2024,PROD-001,122
17 January 2024,PROD-001,123
18 January 2024,PROD-001,139
19 January 2024,PROD-001,130
20 January 2024,PROD-001,138
21 January 2024,PROD-001,144
22 January 2024,PROD-001,145
23 January 2024,PROD-001,152
24 January 2024,PROD-001,147
25 January 2024,PROD-001,141
26 January 2024,PROD-001,141
27 January 2024,PROD-001,144
28 January 2024,PROD-001,158
29 January 2024,PROD-001,146
30 January 2024,PROD-001,148
31 January 2024,PROD-001,150
01 February 2024,PROD-001,156
02 February 2024,PROD-001,154
03 February 2024,PROD-001,174
04 February 2024,PROD-001,167
05 February 2024,PROD-001,164
06 February 2024,PROD-001,173
07 February 2024,PROD-001,176
08 February 2024,PROD-001,175
09 February 2024,PROD-001,179
10 February 2024,PROD-001,173
11 February 2024,PROD-001,180
12 February 2024,PROD-001,176
13 February 2024,PROD-001,187
14 February 2024,PROD-001,183
15 February 2024,PROD-001,195
16 February 2024,PROD-001,184
17 February 2024,PROD-001,184
18 February 2024,PROD-001,202
19 February 2024,PROD-001,194
20 February 2024,PROD-001,207
21 February 2024,PROD-001,205
22 February 2024,PROD-001,205
23 February 2024,PROD-001,210
24 February 2024,PROD-001,206
25 February 2024,PROD-001,212
26 February 2024,PROD-001,219
27 February 2024,PROD-001,211
28 February 2024,PROD-001,220
29 February 2024,PROD-001,213
01 March 2024,PROD-001,212
02 March 2024,PROD-001,216
03 March 2024,PROD-001,224
04 March 2024,PROD-001,223
05 March 2024,PROD-001,221
06 March 2024,PROD-001,228
07 March 2024,PROD-001,237
08 March 2024,PROD-001,238
09 March 2024,PROD-001,227
10 March 2024,PROD-001,234
11 March 2024,PROD-001,234
12 March 2024,PROD-001,242
13 March 2024,PROD-001,240
14 March 2024,PROD-001,240
15 March 2024,PROD-001,239
16 March 2024,PROD-001,259
17 March 2024,PROD-001,258
18 March 2024,PROD-001,259
19 March 2024,PROD-001,248
20 March 2024,PROD-001,261
21 March 2024,PROD-001,264
22 March 2024,PROD-001,255
23 March 2024,PROD-001,270
24 March 2024,PROD-001,268
25 March 2024,PROD-001,263
26 March 2024,PROD-001,270
27 March 2024,PROD-001,270
28 March 2024,PROD-001,265
29 March 2024,PROD-001,268
30 March 2024,PROD-001,282
01 January 2024,PROD-002,153
02 January 2024,PROD-002,143
03 January 2024,PROD-002,153
04 January 2024,PROD-002,163
05 January 2024,PROD-002,151
06 January 2024,PROD-002,155
07 January 2024,PROD-002,154
08 January 2024,PROD-002,155
09 January 2024,PROD-002,174
10 January 2024,PROD-002,168
11 January 2024,PROD-002,162
12 January 2024,PROD-002,174
13 January 2024,PROD-002,180
14 January 2024,PROD-002,166
15 January 2024,PROD-002,170
16 January 2024,PROD-002,188
17 January 2024,PROD-002,190
18 January 2024,PROD-002,186
19 January 2024,PROD-002,182
20 January 2024,PROD-002,188
21 January 2024,PROD-002,197
22 January 2024,PROD-002,182
23 January 2024,PROD-002,185
24 January 2024,PROD-002,199
25 January 2024,PROD-002,207
26 January 2024,PROD-002,209
27 January 2024,PROD-002,193
28 January 2024,PROD-002,198
29 January 2024,PROD-002,213
30 January 2024,PROD-002,199
31 January 2024,PROD-002,218
01 February 2024,PROD-002,211
02 February 2024,PROD-002,216
03 February 2024,PROD-002,225
04 February 2024,PROD-002,216
05 February 2024,PROD-002,219
06 February 2024,PROD-002,224
07 February 2024,PROD-002,229
08 February 2024,PROD-002,231
09 February 2024,PROD-002,219
10 February 2024,PROD-002,236
11 February 2024,PROD-002,232
12 February 2024,PROD-002,234
13 February 2024,PROD-002,233
14 February 2024,PROD-002,231
15 February 2024,PROD-002,244
16 February 2024,PROD-002,242
17 February 2024,PROD-002,243
18 February 2024,PROD-002,248
19 February 2024,PROD-002,247
20 February 2024,PROD-002,258
21 February 2024,PROD-002,252
22 February 2024,PROD-002,248
23 February 2024,PROD-002,246
24 February 2024,PROD-002,254
25 February 2024,PROD-002,254
26 February 2024,PROD-002,263
27 February 2024,PROD-002,272
28 February 2024,PROD-002,260
29 February 2024,PROD-002,266
01 March 2024,PROD-002,263
02 March 2024,PROD-002,281
03 March 2024,PROD-002,267
04 March 2024,PROD-002,269
05 March 2024,PROD-002,277
06 March 2024,PROD-002,278
07 March 2024,PROD-002,284
08 March 2024,PROD-002,275
09 March 2024,PROD-002,293
10 March 2024,PROD-002,295
11 March 2024,PROD-002,281
12 March 2024,PROD-002,283
13 March 2024,PROD-002,296
14 March 2024,PROD-002,287
15 March 2024,PROD-002,300
16 March 2024,PROD-002,304
17 March 2024,PROD-002,300
18 March 2024,PROD-002,298
19 March 2024,PROD-002,301
20 March 2024,PROD-002,298
21 March 2024,PROD-002,303
22 March 2024,PROD-002,308
23 March 2024,PROD-002,314
24 March 2024,PROD-002,316
25 March 2024,PROD-002,317
26 March 2024,PROD-002,312
27 March 2024,PROD-002,320
28 March 2024,PROD-002,319
29 March 2024,PROD-002,328
30 March 2024,PROD-002,321
01 January 2024,PROD-003,190
02 January 2024,PROD-003,209
03 January 2024,PROD-003,205
04 January 2024,PROD-003,210
05 January 2024,PROD-003,217
06 January 2024,PROD-003,212
07 January 2024,PROD-003,206
08 January 2024,PROD-003,207
09 January 2024,PROD-003,211
10 January 2024,PROD-003,221
11 January 2024,PROD-003,222
12 January 2024,PROD-003,215
13 January 2024,PROD-003,232
14 January 2024,PROD-003,228
15 January 2024,PROD-003,234
16 January 2024,PROD-003,232
17 January 2024,PROD-003,236
18 January 2024,PROD-003,238
19 January 2024,PROD-003,242
20 January 2024,PROD-003,244
21 January 2024,PROD-003,238
22 January 2024,PROD-003,233
23 January 2024,PROD-003,235
24 January 2024,PROD-003,247
25 January 2024,PROD-003,251
26 January 2024,PROD-003,248
27 January 2024,PROD-003,247
28 January 2024,PROD-003,263
29 January 2024,PROD-003,250
30 January 2024,PROD-003,250
31 January 2024,PROD-003,266
01 February 2024,PROD-003,264
02 February 2024,PROD-003,272
03 February 2024,PROD-003,267
04 February 2024,PROD-003,270
05 February 2024,PROD-003,273
06 February 2024,PROD-003,268
07 February 2024,PROD-003,279
08 February 2024,PROD-003,275
09 February 2024,PROD-003,287
10 February 2024,PROD-003,282
11 February 2024,PROD-003,272
12 February 2024,PROD-003,274
13 February 2024,PROD-003,289
14 February 2024,PROD-003,296
15 February 2024,PROD-003,283
16 February 2024,PROD-003,286
17 February 2024,PROD-003,286
18 February 2024,PROD-003,303
19 February 2024,PROD-003,297
20 February 2024,PROD-003,295
