Date,SKU,Quantity
"Jan 01, 2024",PROD-001,92
"Jan 02, 2024",PROD-001,110
"Jan 03, 2024",PROD-001,104
"Jan 04, 2024",PROD-001,114
"Jan 05, 2024",PROD-001,98
"Jan 06, 2024",PROD-001,119
"Jan 07, 2024",PROD-001,121
"Jan 08, 2024",PROD-001,114
"Jan 09, 2024",PROD-001,116
"Jan 10, 2024",PROD-001,108
"Jan 11, 2024",PROD-001,113
"Jan 12, 2024",PROD-001,125
"Jan 13, 2024",PROD-001,121
"Jan 14, 2024",PROD-001,130
"Jan 15, 2024",PROD-001,119
"Jan 16, 2024",PROD-001,127
"Jan 17, 2024",PROD-001,134
"Jan 18, 2024",PROD-001,137
"Jan 19, 2024",PROD-001,144
"Jan 20, 2024",PROD-001,128
"Jan 21, 2024",PROD-001,140
"Jan 22, 2024",PROD-001,148
"Jan 23, 2024",PROD-001,143
"Jan 24, 2024",PROD-001,136
"Jan 25, 2024",PROD-001,155
"Jan 26, 2024",PROD-001,158
"Jan 27, 2024",PROD-001,160
"Jan 28, 2024",PROD-001,149
"Jan 29, 2024",PROD-001,151
"Jan 30, 2024",PROD-001,149
"Jan 31, 2024",PROD-001,159
"Feb 01, 2024",PROD-001,169
"Feb 02, 2024",PROD-001,172
"Feb 03, 2024",PROD-001,166
"Feb 04, 2024",PROD-001,170
"Feb 05, 2024",PROD-001,167
"Feb 06, 2024",PROD-001,166
"Feb 07, 2024",PROD-001,181
"Feb 08, 2024",PROD-001,169
"Feb 09, 2024",PROD-001,168
"Feb 10, 2024",PROD-001,184
"Feb 11, 2024",PROD-001,185
"Feb 12, 2024",PROD-001,182
"Feb 13, 2024",PROD-001,176
"Feb 14, 2024",PROD-001,188
"Feb 15, 2024",PROD-001,183
"Feb 16, 2024",PROD-001,194
"Feb 17, 2024",PROD-001,203
"Feb 18, 2024",PROD-001,197
"Feb 19, 2024",PROD-001,203
"Feb 20, 2024",PROD-001,202
"Feb 21, 2024",PROD-001,208
"Feb 22, 2024",PROD-001,197
"Feb 23, 2024",PROD-001,200
"Feb 24, 2024",PROD-001,212
"Feb 25, 2024",PROD-001,200
"Feb 26, 2024",PROD-001,210
"Feb 27, 2024",PROD-001,206
"Feb 28, 2024",PROD-001,206
"Feb 29, 2024",PROD-001,225
"Mar 01, 2024",PROD-001,223
"Mar 02, 2024",PROD-001,230
"Mar 03, 2024",PROD-001,215
"Mar 04, 2024",PROD-001,226
"Mar 05, 2024",PROD-001,226
"Mar 06, 2024",PROD-001,222
