Date,SKU,Quantity
01/01/2024,PROD-001,100
01/02/2024,PROD-001,108
01/03/2024,PROD-001,102
01/04/2024,PROD-001,104
01/05/2024,PROD-001,104
01/06/2024,PROD-001,105
01/07/2024,PROD-001,116
01/08/2024,PROD-001,122
01/09/2024,PROD-001,119
01/10/2024,PROD-001,123
01/11/2024,PROD-001,127
01/12/2024,PROD-001,118
01/13/2024,PROD-001,125
01/14/2024,PROD-001,120
01/15/2024,PROD-001,126
01/16/2024,PROD-001,126
01/17/2024,PROD-001,123
01/18/2024,PROD-001,128
01/19/2024,PROD-001,131
01/20/2024,PROD-001,138
01/21/2024,PROD-001,148
01/22/2024,PROD-001,145
01/23/2024,PROD-001,141
01/24/2024,PROD-001,143
01/25/2024,PROD-001,140
01/26/2024,PROD-001,158
01/27/2024,PROD-001,146
01/28/2024,PROD-001,163
01/29/2024,PROD-001,161
01/30/2024,PROD-001,150
01/31/2024,PROD-001,161
02/01/2024,PROD-001,162
02/02/2024,PROD-001,154
02/03/2024,PROD-001,157
02/04/2024,PROD-001,164
02/05/2024,PROD-001,170
02/06/2024,PROD-001,167
02/07/2024,PROD-001,178
02/08/2024,PROD-001,166
02/09/2024,PROD-001,169
02/10/2024,PROD-001,174
02/11/2024,PROD-001,180
02/12/2024,PROD-001,190
02/13/2024,PROD-001,176
02/14/2024,PROD-001,184
02/15/2024,PROD-001,195
02/16/2024,PROD-001,182
02/17/2024,PROD-001,199
02/18/2024,PROD-001,200
02/19/2024,PROD-001,204
02/20/2024,PROD-001,205
02/21/2024,PROD-001,198
02/22/2024,PROD-001,200
02/23/2024,PROD-001,196
02/24/2024,PROD-001,201
02/25/2024,PROD-001,212
02/26/2024,PROD-001,213
02/27/2024,PROD-001,219
02/28/2024,PROD-001,215
02/29/2024,PROD-001,223
03/01/2024,PROD-001,220
03/02/2024,PROD-001,231
03/03/2024,PROD-001,232
03/04/2024,PROD-001,220
03/05/2024,PROD-001,227
03/06/2024,PROD-001,228
03/07/2024,PROD-001,240
03/08/2024,PROD-001,228
03/09/2024,PROD-001,238
03/10/2024,PROD-001,246
03/11/2024,PROD-001,240
03/12/2024,PROD-001,249
03/13/2024,PROD-001,241
03/14/2024,PROD-001,245
03/15/2024,PROD-001,238
03/16/2024,PROD-001,253
03/17/2024,PROD-001,247
03/18/2024,PROD-001,251
03/19/2024,PROD-001,261
03/20/2024,PROD-001,261
03/21/2024,PROD-001,257
03/22/2024,PROD-001,253
03/23/2024,PROD-001,264
03/24/2024,PROD-001,274
03/25/2024,PROD-001,273
03/26/2024,PROD-001,270
03/27/2024,PROD-001,275
03/28/2024,PROD-001,273
03/29/2024,PROD-001,275
03/30/2024,PROD-001,280
01/01/2024,PROD-002,148
01/02/2024,PROD-002,152
01/03/2024,PROD-002,155
01/04/2024,PROD-002,164
01/05/2024,PROD-002,151
01/06/2024,PROD-002,158
01/07/2024,PROD-002,157
01/08/2024,PROD-002,157
01/09/2024,PROD-002,158
01/10/2024,PROD-002,173
01/11/2024,PROD-002,162
01/12/2024,PROD-002,172
01/13/2024,PROD-002,169
01/14/2024,PROD-002,183
01/15/2024,PROD-002,180
01/16/2024,PROD-002,170
01/17/2024,PROD-002,179
01/18/2024,PROD-002,184
01/19/2024,PROD-002,191
01/20/2024,PROD-002,195
01/21/2024,PROD-002,199
01/22/2024,PROD-002,189
01/23/2024,PROD-002,185
01/24/2024,PROD-002,196
01/25/2024,PROD-002,196
01/26/2024,PROD-002,198
01/27/2024,PROD-002,197
01/28/2024,PROD-002,204
01/29/2024,PROD-002,201
01/30/2024,PROD-002,203
01/31/2024,PROD-002,207
02/01/2024,PROD-002,203
02/02/2024,PROD-002,214
02/03/2024,PROD-002,218
02/04/2024,PROD-002,225
02/05/2024,PROD-002,229
02/06/2024,PROD-002,230
02/07/2024,PROD-002,219
02/08/2024,PROD-002,227
02/09/2024,PROD-002,235
02/10/2024,PROD-002,236
02/11/2024,PROD-002,226
02/12/2024,PROD-002,237
02/13/2024,PROD-002,227
02/14/2024,PROD-002,238
02/15/2024,PROD-002,236
02/16/2024,PROD-002,246
02/17/2024,PROD-002,245
02/18/2024,PROD-002,240
02/19/2024,PROD-002,238
02/20/2024,PROD-002,256
02/21/2024,PROD-002,257
02/22/2024,PROD-002,244
02/23/2024,PROD-002,252
02/24/2024,PROD-002,252
02/25/2024,PROD-002,261
02/26/2024,PROD-002,253
02/27/2024,PROD-002,259
02/28/2024,PROD-002,270
02/29/2024,PROD-002,271
03/01/2024,PROD-002,266
03/02/2024,PROD-002,276
03/03/2024,PROD-002,271
03/04/2024,PROD-002,273
03/05/2024,PROD-002,277
03/06/2024,PROD-002,274
03/07/2024,PROD-002,288
03/08/2024,PROD-002,279
03/09/2024,PROD-002,285
03/10/2024,PROD-002,289
03/11/2024,PROD-002,292
03/12/2024,PROD-002,300
03/13/2024,PROD-002,290
03/14/2024,PROD-002,291
03/15/2024,PROD-002,298
03/16/2024,PROD-002,291
03/17/2024,PROD-002,293
03/18/2024,PROD-002,308
03/19/2024,PROD-002,308
03/20/2024,PROD-002,311
03/21/2024,PROD-002,300
03/22/2024,PROD-002,305
03/23/2024,PROD-002,323
03/24/2024,PROD-002,308
03/25/2024,PROD-002,308
03/26/2024,PROD-002,311
03/27/2024,PROD-002,313
03/28/2024,PROD-002,331
03/29/2024,PROD-002,323
03/30/2024,PROD-002,328
01/01/2024,PROD-003,196
01/02/2024,PROD-003,192
01/03/2024,PROD-003,201
01/04/2024,PROD-003,203
01/05/2024,PROD-003,206
01/06/2024,PROD-003,213
01/07/2024,PROD-003,213
01/08/2024,PROD-003,210
01/09/2024,PROD-003,212
01/10/2024,PROD-003,222
01/11/2024,PROD-003,215
01/12/2024,PROD-003,228
01/13/2024,PROD-003,221
01/14/2024,PROD-003,230
01/15/2024,PROD-003,221
01/16/2024,PROD-003,234
01/17/2024,PROD-003,239
01/18/2024,PROD-003,229
01/19/2024,PROD-003,238
01/20/2024,PROD-003,242
01/21/2024,PROD-003,247
01/22/2024,PROD-003,232
01/23/2024,PROD-003,249
01/24/2024,PROD-003,254
01/25/2024,PROD-003,238
01/26/2024,PROD-003,249
01/27/2024,PROD-003,251
01/28/2024,PROD-003,247
01/29/2024,PROD-003,259
01/30/2024,PROD-003,251
01/31/2024,PROD-003,262
02/01/2024,PROD-003,264
02/02/2024,PROD-003,265
02/03/2024,PROD-003,264
02/04/2024,PROD-003,260
02/05/2024,PROD-003,277
02/06/2024,PROD-003,263
02/07/2024,PROD-003,281
02/08/2024,PROD-003,274
02/09/2024,PROD-003,273
02/10/2024,PROD-003,285
02/11/2024,PROD-003,288
02/12/2024,PROD-003,276
02/13/2024,PROD-003,292
02/14/2024,PROD-003,282
02/15/2024,PROD-003,280
02/16/2024,PROD-003,297
02/17/2024,PROD-003,303
02/18/2024,PROD-003,292
02/19/2024,PROD-003,288
02/20/2024,PROD-003,294
02/21/2024,PROD-003,302
02/22/2024,PROD-003,300
02/23/2024,PROD-003,299
02/24/2024,PROD-003,317
02/25/2024,PROD-003,300
02/26/2024,PROD-003,305
02/27/2024,PROD-003,306
02/28/2024,PROD-003,312
02/29/2024,PROD-003,327
03/01/2024,PROD-003,314
03/02/2024,PROD-003,326
03/03/2024,PROD-003,318
03/04/2024,PROD-003,334
03/05/2024,PROD-003,336
03/06/2024,PROD-003,333
03/07/2024,PROD-003,341
03/08/2024,PROD-003,328
03/09/2024,PROD-003,343
03/10/2024,PROD-003,345
03/11/2024,PROD-003,335
03/12/2024,PROD-003,342
03/13/2024,PROD-003,339
03/14/2024,PROD-003,341
03/15/2024,PROD-003,357
03/16/2024,PROD-003,356
03/17/2024,PROD-003,350
03/18/2024,PROD-003,346
03/19/2024,PROD-003,358
03/20/2024,PROD-003,361
03/21/2024,PROD-003,356
03/22/2024,PROD-003,360
03/23/2024,PROD-003,364
03/24/2024,PROD-003,357
03/25/2024,PROD-003,364
03/26/2024,PROD-003,362
03/27/2024,PROD-003,365
03/28/2024,PROD-003,370
03/29/2024,PROD-003,372
03/30/2024,PROD-003,378
