Date,SKU,Quantity
01/01/2024,PROD-001,107
02/01/2024,PROD-001,92
03/01/2024,PROD-001,96
04/01/2024,PROD-001,105
05/01/2024,PROD-001,110
06/01/2024,PROD-001,111
07/01/2024,PROD-001,106
08/01/2024,PROD-001,107
09/01/2024,PROD-001,109
10/01/2024,PROD-001,127
11/01/2024,PROD-001,114
12/01/2024,PROD-001,116
13/01/2024,PROD-001,126
14/01/2024,PROD-001,130
15/01/2024,PROD-001,136
16/01/2024,PROD-001,125
17/01/2024,PROD-001,122
18/01/2024,PROD-001,127
19/01/2024,PROD-001,128
20/01/2024,PROD-001,144
21/01/2024,PROD-001,140
22/01/2024,PROD-001,144
23/01/2024,PROD-001,149
24/01/2024,PROD-001,143
25/01/2024,PROD-001,139
26/01/2024,PROD-001,150
27/01/2024,PROD-001,153
28/01/2024,PROD-001,159
29/01/2024,PROD-001,158
30/01/2024,PROD-001,167
31/01/2024,PROD-001,166
01/02/2024,PROD-001,154
02/02/2024,PROD-001,168
03/02/2024,PROD-001,163
04/02/2024,PROD-001,166
05/02/2024,PROD-001,177
06/02/2024,PROD-001,180
07/02/2024,PROD-001,166
08/02/2024,PROD-001,175
09/02/2024,PROD-001,181
10/02/2024,PROD-001,184
11/02/2024,PROD-001,183
12/02/2024,PROD-001,180
13/02/2024,PROD-001,183
14/02/2024,PROD-001,185
15/02/2024,PROD-001,181
16/02/2024,PROD-001,193
17/02/2024,PROD-001,184
18/02/2024,PROD-001,191
19/02/2024,PROD-001,188
20/02/2024,PROD-001,202
21/02/2024,PROD-001,197
22/02/2024,PROD-001,203
23/02/2024,PROD-001,206
24/02/2024,PROD-001,199
25/02/2024,PROD-001,202
26/02/2024,PROD-001,214
27/02/2024,PROD-001,222
28/02/2024,PROD-001,214
29/02/2024,PROD-001,214
01/03/2024,PROD-001,223
02/03/2024,PROD-001,222
03/03/2024,PROD-001,228
04/03/2024,PROD-001,217
05/03/2024,PROD-001,227
06/03/2024,PROD-001,236
07/03/2024,PROD-001,241
08/03/2024,PROD-001,243
09/03/2024,PROD-001,226
10/03/2024,PROD-001,234
11/03/2024,PROD-001,244
12/03/2024,PROD-001,237
13/03/2024,PROD-001,249
14/03/2024,PROD-001,250
15/03/2024,PROD-001,250
16/03/2024,PROD-001,250
17/03/2024,PROD-001,242
18/03/2024,PROD-001,252
19/03/2024,PROD-001,256
20/03/2024,PROD-001,265
21/03/2024,PROD-001,266
22/03/2024,PROD-001,258
23/03/2024,PROD-001,273
24/03/2024,PROD-001,257
25/03/2024,PROD-001,271
26/03/2024,PROD-001,278
27/03/2024,PROD-001,279
28/03/2024,PROD-001,271
29/03/2024,PROD-001,272
30/03/2024,PROD-001,272
01/01/2024,PROD-002,155
02/01/2024,PROD-002,145
03/01/2024,PROD-002,154
04/01/2024,PROD-002,154
05/01/2024,PROD-002,153
06/01/2024,PROD-002,153
07/01/2024,PROD-002,169
08/01/2024,PROD-002,154
09/01/2024,PROD-002,162
10/01/2024,PROD-002,165
11/01/2024,PROD-002,167
12/01/2024,PROD-002,173
13/01/2024,PROD-002,165
14/01/2024,PROD-002,171
15/01/2024,PROD-002,170
16/01/2024,PROD-002,181
17/01/2024,PROD-002,189
18/01/2024,PROD-002,174
19/01/2024,PROD-002,183
20/01/2024,PROD-002,196
21/01/2024,PROD-002,183
22/01/2024,PROD-002,198
23/01/2024,PROD-002,186
24/01/2024,PROD-002,186
25/01/2024,PROD-002,191
26/01/2024,PROD-002,196
27/01/2024,PROD-002,198
28/01/2024,PROD-002,197
29/01/2024,PROD-002,198
30/01/2024,PROD-002,210
31/01/2024,PROD-002,207
01/02/2024,PROD-002,203
02/02/2024,PROD-002,213
03/02/2024,PROD-002,222
04/02/2024,PROD-002,212
05/02/2024,PROD-002,223
06/02/2024,PROD-002,228
07/02/2024,PROD-002,231
08/02/2024,PROD-002,230
09/02/2024,PROD-002,232
10/02/2024,PROD-002,237
11/02/2024,PROD-002,231
12/02/2024,PROD-002,241
13/02/2024,PROD-002,245
14/02/2024,PROD-002,235
15/02/2024,PROD-002,240
16/02/2024,PROD-002,239
17/02/2024,PROD-002,236
18/02/2024,PROD-002,246
19/02/2024,PROD-002,246
20/02/2024,PROD-002,248
21/02/2024,PROD-002,256
22/02/2024,PROD-002,256
23/02/2024,PROD-002,247
24/02/2024,PROD-002,264
25/02/2024,PROD-002,263
26/02/2024,PROD-002,254
27/02/2024,PROD-002,255
28/02/2024,PROD-002,274
29/02/2024,PROD-002,269
01/03/2024,PROD-002,277
02/03/2024,PROD-002,270
03/03/2024,PROD-002,272
04/03/2024,PROD-002,271
05/03/2024,PROD-002,271
06/03/2024,PROD-002,279
07/03/2024,PROD-002,288
08/03/2024,PROD-002,281
09/03/2024,PROD-002,287
10/03/2024,PROD-002,291
11/03/2024,PROD-002,280
12/03/2024,PROD-002,299
13/03/2024,PROD-002,292
14/03/2024,PROD-002,297
15/03/2024,PROD-002,298
16/03/2024,PROD-002,304
17/03/2024,PROD-002,305
18/03/2024,PROD-002,295
19/03/2024,PROD-002,296
20/03/2024,PROD-002,304
21/03/2024,PROD-002,314
22/03/2024,PROD-002,321
23/03/2024,PROD-002,316
24/03/2024,PROD-002,312
25/03/2024,PROD-002,311
26/03/2024,PROD-002,313
27/03/2024,PROD-002,316
28/03/2024,PROD-002,322
29/03/2024,PROD-002,320
30/03/2024,PROD-002,319
01/01/2024,PROD-003,208
02/01/2024,PROD-003,195
03/01/2024,PROD-003,205
04/01/2024,PROD-003,202
05/01/2024,PROD-003,217
06/01/2024,PROD-003,217
07/01/2024,PROD-003,219
08/01/2024,PROD-003,220
09/01/2024,PROD-003,218
10/01/2024,PROD-003,209
11/01/2024,PROD-003,226
12/01/2024,PROD-003,225
13/01/2024,PROD-003,222
14/01/2024,PROD-003,218
15/01/2024,PROD-003,220
16/01/2024,PROD-003,225
17/01/2024,PROD-003,227
18/01/2024,PROD-003,227
19/01/2024,PROD-003,235
20/01/2024,PROD-003,234
21/01/2024,PROD-003,245
22/01/2024,PROD-003,246
23/01/2024,PROD-003,253
24/01/2024,PROD-003,251
25/01/2024,PROD-003,240
26/01/2024,PROD-003,242
27/01/2024,PROD-003,242
28/01/2024,PROD-003,248
29/01/2024,PROD-003,255
30/01/2024,PROD-003,254
31/01/2024,PROD-003,268
01/02/2024,PROD-003,269
02/02/2024,PROD-003,259
03/02/2024,PROD-003,262
04/02/2024,PROD-003,263
05/02/2024,PROD-003,274
06/02/2024,PROD-003,278
07/02/2024,PROD-003,277
08/02/2024,PROD-003,270
09/02/2024,PROD-003,286
10/02/2024,PROD-003,285
11/02/2024,PROD-003,291
12/02/2024,PROD-003,291
13/02/2024,PROD-003,284
14/02/2024,PROD-003,294
15/02/2024,PROD-003,292
16/02/2024,PROD-003,300
17/02/2024,PROD-003,288
18/02/2024,PROD-003,301
19/02/2024,PROD-003,302
20/02/2024,PROD-003,299
21/02/2024,PROD-003,293
22/02/2024,PROD-003,309
23/02/2024,PROD-003,301
24/02/2024,PROD-003,313
25/02/2024,PROD-003,311
26/02/2024,PROD-003,306
27/02/2024,PROD-003,323
28/02/2024,PROD-003,313
29/02/2024,PROD-003,310
01/03/2024,PROD-003,318
02/03/2024,PROD-003,314
03/03/2024,PROD-003,333
04/03/2024,PROD-003,329
05/03/2024,PROD-003,327
06/03/2024,PROD-003,331
07/03/2024,PROD-003,322
08/03/2024,PROD-003,337
09/03/2024,PROD-003,326
10/03/2024,PROD-003,330
11/03/2024,PROD-003,343
12/03/2024,PROD-003,344
13/03/2024,PROD-003,351
14/03/2024,PROD-003,338
15/03/2024,PROD-003,347
16/03/2024,PROD-003,340
17/03/2024,PROD-003,349
18/03/2024,PROD-003,345
19/03/2024,PROD-003,359
20/03/2024,PROD-003,361
21/03/2024,PROD-003,358
22/03/2024,PROD-003,362
23/03/2024,PROD-003,358
24/03/2024,PROD-003,366
25/03/2024,PROD-003,368
26/03/2024,PROD-003,367
27/03/2024,PROD-003,362
28/03/2024,PROD-003,378
29/03/2024,PROD-003,371
30/03/2024,PROD-003,371
