Date,SKU,Quantity
2024-01-01,PROD-001,98
2024-01-02,PROD-001,100
2024-01-03,PROD-001,111
2024-01-04,PROD-001,99
2024-01-05,PROD-001,114
2024-01-06,PROD-001,108
2024-01-07,PROD-001,115
2024-01-08,PROD-001,106
2024-01-09,PROD-001,115
2024-01-10,PROD-001,112
2024-01-11,PROD-001,114
2024-01-12,PROD-001,128
2024-01-13,PROD-001,116
2024-01-14,PROD-001,118
2024-01-15,PROD-001,136
2024-01-16,PROD-001,133
2024-01-17,PROD-001,122
2024-01-18,PROD-001,135
2024-01-19,PROD-001,140
2024-01-20,PROD-001,139
2024-01-21,PROD-001,136
2024-01-22,PROD-001,151
2024-01-23,PROD-001,143
2024-01-24,PROD-001,143
2024-01-25,PROD-001,149
2024-01-26,PROD-001,147
2024-01-27,PROD-001,154
2024-01-28,PROD-001,154
2024-01-29,PROD-001,164
2024-01-30,PROD-001,158
2024-01-31,PROD-001,165
2024-02-01,PROD-001,164
2024-02-02,PROD-001,154
2024-02-03,PROD-001,159
2024-02-04,PROD-001,177
2024-02-05,PROD-001,161
2024-02-06,PROD-001,177
2024-02-07,PROD-001,173
2024-02-08,PROD-001,173
2024-02-09,PROD-001,184
2024-02-10,PROD-001,184
2024-02-11,PROD-001,186
2024-02-12,PROD-001,181
2024-02-13,PROD-001,192
2024-02-14,PROD-001,191
2024-02-15,PROD-001,190
2024-02-16,PROD-001,185
2024-02-17,PROD-001,195
2024-02-18,PROD-001,187
2024-02-19,PROD-001,205
2024-02-20,PROD-001,201
2024-02-21,PROD-001,192
2024-02-22,PROD-001,202
2024-02-23,PROD-001,196
2024-02-24,PROD-001,198
2024-02-25,PROD-001,218
2024-02-26,PROD-001,203
2024-02-27,PROD-001,207
2024-02-28,PROD-001,211
2024-02-29,PROD-001,209
2024-03-01,PROD-001,219
2024-03-02,PROD-001,228
2024-03-03,PROD-001,219
2024-03-04,PROD-001,230
2024-03-05,PROD-001,225
2024-03-06,PROD-001,230
2024-03-07,PROD-001,223
2024-03-08,PROD-001,230
2024-03-09,PROD-001,226
2024-03-10,PROD-001,228
2024-03-11,PROD-001,242
2024-03-12,PROD-001,238
2024-03-13,PROD-001,247
2024-03-14,PROD-001,248
2024-03-15,PROD-001,239
2024-03-16,PROD-001,253
2024-03-17,PROD-001,257
2024-03-18,PROD-001,254
2024-03-19,PROD-001,261
2024-03-20,PROD-001,257
2024-03-21,PROD-001,252
2024-03-22,PROD-001,259
2024-03-23,PROD-001,256
2024-03-24,PROD-001,263
2024-03-25,PROD-001,274
2024-03-26,PROD-001,271
2024-03-27,PROD-001,267
2024-03-28,PROD-001,275
2024-03-29,PROD-001,272
2024-03-30,PROD-001,274
2024-01-01,PROD-002,154
2024-01-02,PROD-002,157
2024-01-03,PROD-002,159
2024-01-04,PROD-002,161
2024-01-05,PROD-002,154
2024-01-06,PROD-002,158
2024-01-07,PROD-002,158
2024-01-08,PROD-002,171
2024-01-09,PROD-002,166
2024-01-10,PROD-002,176
2024-01-11,PROD-002,178
2024-01-12,PROD-002,168
2024-01-13,PROD-002,168
2024-01-14,PROD-002,180
2024-01-15,PROD-002,187
2024-01-16,PROD-002,174
2024-01-17,PROD-002,188
2024-01-18,PROD-002,181
2024-01-19,PROD-002,183
2024-01-20,PROD-002,191
2024-01-21,PROD-002,191
2024-01-22,PROD-002,189
2024-01-23,PROD-002,190
2024-01-24,PROD-002,187
2024-01-25,PROD-002,189
2024-01-26,PROD-002,198
2024-01-27,PROD-002,198
2024-01-28,PROD-002,206
2024-01-29,PROD-002,196
2024-01-30,PROD-002,217
2024-01-31,PROD-002,212
2024-02-01,PROD-002,217
2024-02-02,PROD-002,219
2024-02-03,PROD-002,214
2024-02-04,PROD-002,209
2024-02-05,PROD-002,221
2024-02-06,PROD-002,223
2024-02-07,PROD-002,216
2024-02-08,PROD-002,229
2024-02-09,PROD-002,221
2024-02-10,PROD-002,226
2024-02-11,PROD-002,235
2024-02-12,PROD-002,226
2024-02-13,PROD-002,234
2024-02-14,PROD-002,233
2024-02-15,PROD-002,247
2024-02-16,PROD-002,250
2024-02-17,PROD-002,235
2024-02-18,PROD-002,252
2024-02-19,PROD-002,243
2024-02-20,PROD-002,252
2024-02-21,PROD-002,249
2024-02-22,PROD-002,245
2024-02-23,PROD-002,261
2024-02-24,PROD-002,254
2024-02-25,PROD-002,260
2024-02-26,PROD-002,271
2024-02-27,PROD-002,273
2024-02-28,PROD-002,263
2024-02-29,PROD-002,266
2024-03-01,PROD-002,264
2024-03-02,PROD-002,278
2024-03-03,PROD-002,269
2024-03-04,PROD-002,282
2024-03-05,PROD-002,271
2024-03-06,PROD-002,280
2024-03-07,PROD-002,282
2024-03-08,PROD-002,282
2024-03-09,PROD-002,277
2024-03-10,PROD-002,280
2024-03-11,PROD-002,293
2024-03-12,PROD-002,298
2024-03-13,PROD-002,299
2024-03-14,PROD-002,293
2024-03-15,PROD-002,290
2024-03-16,PROD-002,302
2024-03-17,PROD-002,302
2024-03-18,PROD-002,296
2024-03-19,PROD-002,297
2024-03-20,PROD-002,300
2024-03-21,PROD-002,319
2024-03-22,PROD-002,318
2024-03-23,PROD-002,312
2024-03-24,PROD-002,309
2024-03-25,PROD-002,310
2024-03-26,PROD-002,329
2024-03-27,PROD-002,317
2024-03-28,PROD-002,323
2024-03-29,PROD-002,317
2024-03-30,PROD-002,332
2024-01-01,PROD-003,196
2024-01-02,PROD-003,195
2024-01-03,PROD-003,207
2024-01-04,PROD-003,198
2024-01-05,PROD-003,202
2024-01-06,PROD-003,201
