Date,SKU,Quantity,Category,Warehouse,Price,Cost
01 Jan 2024,PROD-001,235,Electronics,WH-01,155.53,90.0
02 Jan 2024,PROD-001,231,Electronics,WH-01,146.8,90.0
03 Jan 2024,PROD-001,239,Electronics,WH-01,143.58,90.0
04 Jan 2024,PROD-001,241,Electronics,WH-01,147.97,90.0
05 Jan 2024,PROD-001,225,Electronics,WH-01,150.27,90.0
06 Jan 2024,PROD-001,288,Electronics,WH-01,155.04,90.0
07 Jan 2024,PROD-001,314,Electronics,WH-01,154.91,90.0
08 Jan 2024,PROD-001,237,Electronics,WH-01,144.0,90.0
09 Jan 2024,PROD-001,233,Electronics,WH-01,146.5,90.0
10 Jan 2024,PROD-001,238,Electronics,WH-01,148.02,90.0
11 Jan 2024,PROD-001,250,Electronics,WH-01,154.15,90.0
12 Jan 2024,PROD-001,230,Electronics,WH-01,147.55,90.0
13 Jan 2024,PROD-001,305,Electronics,WH-01,152.85,90.0
14 Jan 2024,PROD-001,312,Electronics,WH-01,143.82,90.0
15 Jan 2024,PROD-001,235,Electronics,WH-01,151.5,90.0
16 Jan 2024,PROD-001,240,Electronics,WH-01,150.31,90.0
17 Jan 2024,PROD-001,237,Electronics,WH-01,157.23,90.0
18 Jan 2024,PROD-001,242,Electronics,WH-01,149.6,90.0
19 Jan 2024,PROD-001,252,Electronics,WH-01,147.65,90.0
20 Jan 2024,PROD-001,345,Electronics,WH-01,147.23,90.0
21 Jan 2024,PROD-001,324,Electronics,WH-01,148.96,90.0
22 Jan 2024,PROD-001,244,Electronics,WH-01,142.61,90.0
23 Jan 2024,PROD-001,239,Electronics,WH-01,145.49,90.0
24 Jan 2024,PROD-001,267,Electronics,WH-01,149.16,90.0
25 Jan 2024,PROD-001,264,Electronics,WH-01,152.34,90.0
26 Jan 2024,PROD-001,258,Electronics,WH-01,149.1,90.0
27 Jan 2024,PROD-001,341,Electronics,WH-01,143.86,90.0
28 Jan 2024,PROD-001,341,Electronics,WH-01,157.05,90.0
29 Jan 2024,PROD-001,276,Electronics,WH-01,154.78,90.0
30 Jan 2024,PROD-001,269,Electronics,WH-01,153.38,90.0
31 Jan 2024,PROD-001,255,Electronics,WH-01,143.43,90.0
01 Feb 2024,PROD-001,288,Electronics,WH-01,153.63,90.0
02 Feb 2024,PROD-001,269,Electronics,WH-01,146.14,90.0
03 Feb 2024,PROD-001,376,Electronics,WH-01,148.15,90.0
04 Feb 2024,PROD-001,377,Electronics,WH-01,148.86,90.0
05 Feb 2024,PROD-001,284,Electronics,WH-01,155.95,90.0
06 Feb 2024,PROD-001,299,Electronics,WH-01,150.16,90.0
07 Feb 2024,PROD-001,290,Electronics,WH-01,147.78,90.0
08 Feb 2024,PROD-001,297,Electronics,WH-01,147.0,90.0
09 Feb 2024,PROD-001,300,Electronics,WH-01,156.5,90.0
10 Feb 2024,PROD-001,386,Electronics,WH-01,154.01,90.0
11 Feb 2024,PROD-001,391,Electronics,WH-01,147.41,90.0
12 Feb 2024,PROD-001,317,Electronics,WH-01,147.61,90.0
13 Feb 2024,PROD-001,324,Electronics,WH-01,145.61,90.0
14 Feb 2024,PROD-001,308,Electronics,WH-01,146.7,90.0
15 Feb 2024,PROD-001,328,Electronics,WH-01,149.54,90.0
16 Feb 2024,PROD-001,315,Electronics,WH-01,145.22,90.0
17 Feb 2024,PROD-001,402,Electronics,WH-01,149.2,90.0
18 Feb 2024,PROD-001,413,Electronics,WH-01,154.16,90.0
19 Feb 2024,PROD-001,328,Electronics,WH-01,143.49,90.0
20 Feb 2024,PROD-001,325,Electronics,WH-01,146.59,90.0
21 Feb 2024,PROD-001,322,Electronics,WH-01,152.84,90.0
22 Feb 2024,PROD-001,342,Electronics,WH-01,143.38,90.0
23 Feb 2024,PROD-001,326,Electronics,WH-01,149.58,90.0
24 Feb 2024,PROD-001,429,Electronics,WH-01,151.0,90.0
25 Feb 2024,PROD-001,424,Electronics,WH-01,142.96,90.0
26 Feb 2024,PROD-001,333,Electronics,WH-01,152.87,90.0
27 Feb 2024,PROD-001,347,Electronics,WH-01,155.69,90.0
