Date,SKU,Quantity,Category,Warehouse,Price,Cost
01 January 2024,PROD-001,205,Electronics,WH-01,145.52,90.0
02 January 2024,PROD-001,207,Electronics,WH-01,145.23,90.0
03 January 2024,PROD-001,226,Electronics,WH-01,146.88,90.0
04 January 2024,PROD-001,221,Electronics,WH-01,147.88,90.0
05 January 2024,PROD-001,213,Electronics,WH-01,145.29,90.0
06 January 2024,PROD-001,311,Electronics,WH-01,154.44,90.0
07 January 2024,PROD-001,301,Electronics,WH-01,144.98,90.0
08 January 2024,PROD-001,247,Electronics,WH-01,153.75,90.0
09 January 2024,PROD-001,224,Electronics,WH-01,144.01,90.0
10 January 2024,PROD-001,251,Electronics,WH-01,152.35,90.0
11 January 2024,PROD-001,242,Electronics,WH-01,147.18,90.0
12 January 2024,PROD-001,219,Electronics,WH-01,155.16,90.0
13 January 2024,PROD-001,316,Electronics,WH-01,143.08,90.0
14 January 2024,PROD-001,309,Electronics,WH-01,142.71,90.0
15 January 2024,PROD-001,224,Electronics,WH-01,157.11,90.0
16 January 2024,PROD-001,248,Electronics,WH-01,155.38,90.0
17 January 2024,PROD-001,221,Electronics,WH-01,150.3,90.0
18 January 2024,PROD-001,250,Electronics,WH-01,157.32,90.0
19 January 2024,PROD-001,258,Electronics,WH-01,152.83,90.0
20 January 2024,PROD-001,321,Electronics,WH-01,144.48,90.0
21 January 2024,PROD-001,312,Electronics,WH-01,144.75,90.0
22 January 2024,PROD-001,244,Electronics,WH-01,144.63,90.0
23 January 2024,PROD-001,234,Electronics,WH-01,155.11,90.0
24 January 2024,PROD-001,249,Electronics,WH-01,148.3,90.0
25 January 2024,PROD-001,257,Electronics,WH-01,155.31,90.0
26 January 2024,PROD-001,256,Electronics,WH-01,143.24,90.0
27 January 2024,PROD-001,354,Electronics,WH-01,145.46,90.0
28 January 2024,PROD-001,360,Electronics,WH-01,145.09,90.0
29 January 2024,PROD-001,263,Electronics,WH-01,151.91,90.0
30 January 2024,PROD-001,293,Electronics,WH-01,154.93,90.0
31 January 2024,PROD-001,280,Electronics,WH-01,147.23,90.0
01 February 2024,PROD-001,292,Electronics,WH-01,150.79,90.0
02 February 2024,PROD-001,281,Electronics,WH-01,154.63,90.0
03 February 2024,PROD-001,368,Electronics,WH-01,155.0,90.0
04 February 2024,PROD-001,380,Electronics,WH-01,149.26,90.0
05 February 2024,PROD-001,295,Electronics,WH-01,144.53,90.0
06 February 2024,PROD-001,295,Electronics,WH-01,157.12,90.0
07 February 2024,PROD-001,303,Electronics,WH-01,145.89,90.0
08 February 2024,PROD-001,307,Electronics,WH-01,146.07,90.0
09 February 2024,PROD-001,321,Electronics,WH-01,150.25,90.0
10 February 2024,PROD-001,380,Electronics,WH-01,147.64,90.0
11 February 2024,PROD-001,406,Electronics,WH-01,148.43,90.0
12 February 2024,PROD-001,307,Electronics,WH-01,148.28,90.0
13 February 2024,PROD-001,318,Electronics,WH-01,150.46,90.0
14 February 2024,PROD-001,313,Electronics,WH-01,146.24,90.0
15 February 2024,PROD-001,312,Electronics,WH-01,143.93,90.0
16 February 2024,PROD-001,295,Electronics,WH-01,143.74,90.0
17 February 2024,PROD-001,416,Electronics,WH-01,153.6,90.0
18 February 2024,PROD-001,400,Electronics,WH-01,151.5,90.0
19 February 2024,PROD-001,322,Electronics,WH-01,145.9,90.0
20 February 2024,PROD-001,333,Electronics,WH-01,155.26,90.0
21 February 2024,PROD-001,333,Electronics,WH-01,156.18,90.0
22 February 2024,PROD-001,348,Electronics,WH-01,157.47,90.0
23 February 2024,PROD-001,339,Electronics,WH-01,148.93,90.0
24 February 2024,PROD-001,430,Electronics,WH-01,150.45,90.0
25 February 2024,PROD-001,444,Electronics,WH-01,147.89,90.0
26 February 2024,PROD-001,346,Electronics,WH-01,153.7,90.0
27 February 2024,PROD-001,328,Electronics,WH-01,148.11,90.0
28 February 2024,PROD-001,336,Electronics,WH-01,152.53,90.0
29 February 2024,PROD-001,336,Electronics,WH-01,152.31,90.0
01 March 2024,PROD-001,350,Electronics,WH-01,147.53,90.0
02 March 2024,PROD-001,447,Electronics,WH-01,151.21,90.0
03 March 2024,PROD-001,449,Electronics,WH-01,154.75,90.0
04 March 2024,PROD-001,345,Electronics,WH-01,151.45,90.0
05 March 2024,PROD-001,363,Electronics,WH-01,153.08,90.0
06 March 2024,PROD-001,344,Electronics,WH-01,155.86,90.0
07 March 2024,PROD-001,359,Electronics,WH-01,149.13,90.0
08 March 2024,PROD-001,376,Electronics,WH-01,152.87,90.0
09 March 2024,PROD-001,453,Electronics,WH-01,150.07,90.0
10 March 2024,PROD-001,473,Electronics,WH-01,144.46,90.0
11 March 2024,PROD-001,361,Electronics,WH-01,146.57,90.0
12 March 2024,PROD-001,366,Electronics,WH-01,155.67,90.0
13 March 2024,PROD-001,362,Electronics,WH-01,152.99,90.0
14 March 2024,PROD-001,383,Electronics,WH-01,144.81,90.0
15 March 2024,PROD-001,379,Electronics,WH-01,148.2,90.0
16 March 2024,PROD-001,496,Electronics,WH-01,147.82,90.0
17 March 2024,PROD-001,506,Electronics,WH-01,146.67,90.0
18 March 2024,PROD-001,391,Electronics,WH-01,144.63,90.0
19 March 2024,PROD-001,386,Electronics,WH-01,153.42,90.0
20 March 2024,PROD-001,397,Electronics,WH-01,144.83,90.0
21 March 2024,PROD-001,376,Electronics,WH-01,146.94,90.0
22 March 2024,PROD-001,386,Electronics,WH-01,153.28,90.0
23 March 2024,PROD-001,503,Electronics,WH-01,143.35,90.0
24 March 2024,PROD-001,520,Electronics,WH-01,149.79,90.0
25 March 2024,PROD-001,387,Electronics,WH-01,142.82,90.0
26 March 2024,PROD-001,396,Electronics,WH-01,155.98,90.0
27 March 2024,PROD-001,407,Electronics,WH-01,148.41,90.0
28 March 2024,PROD-001,390,Electronics,WH-01,146.71,90.0
29 March 2024,PROD-001,408,Electronics,WH-01,153.96,90.0
30 March 2024,PROD-001,515,Electronics,WH-01,147.57,90.0
01 January 2024,PROD-002,167,Clothing,WH-02,44.56,20.0
02 January 2024,PROD-002,160,Clothing,WH-02,43.02,20.0
03 January 2024,PROD-002,163,Clothing,WH-02,45.58,20.0
