Date,SKU,Quantity,Category,Warehouse,Price,Cost
"Jan 01, 2024",PROD-001,218,Electronics,WH-01,153.7,90.0
"Jan 02, 2024",PROD-001,218,Electronics,WH-01,144.89,90.0
"Jan 03, 2024",PROD-001,210,Electronics,WH-01,151.17,90.0
"Jan 04, 2024",PROD-001,245,Electronics,WH-01,147.06,90.0
"Jan 05, 2024",PROD-001,229,Electronics,WH-01,147.72,90.0
"Jan 06, 2024",PROD-001,315,Electronics,WH-01,153.37,90.0
"Jan 07, 2024",PROD-001,312,Electronics,WH-01,143.45,90.0
"Jan 08, 2024",PROD-001,231,Electronics,WH-01,145.16,90.0
"Jan 09, 2024",PROD-001,226,Electronics,WH-01,157.39,90.0
"Jan 10, 2024",PROD-001,229,Electronics,WH-01,152.66,90.0
"Jan 11, 2024",PROD-001,228,Electronics,WH-01,146.98,90.0
"Jan 12, 2024",PROD-001,233,Electronics,WH-01,150.74,90.0
"Jan 13, 2024",PROD-001,317,Electronics,WH-01,152.95,90.0
"Jan 14, 2024",PROD-001,316,Electronics,WH-01,148.23,90.0
"Jan 15, 2024",PROD-001,236,Electronics,WH-01,145.37,90.0
"Jan 16, 2024",PROD-001,238,Electronics,WH-01,146.73,90.0
"Jan 17, 2024",PROD-001,246,Electronics,WH-01,143.5,90.0
"Jan 18, 2024",PROD-001,245,Electronics,WH-01,152.64,90.0
"Jan 19, 2024",PROD-001,262,Electronics,WH-01,153.06,90.0
"Jan 20, 2024",PROD-001,339,Electronics,WH-01,147.34,90.0
"Jan 21, 2024",PROD-001,323,Electronics,WH-01,155.85,90.0
"Jan 22, 2024",PROD-001,249,Electronics,WH-01,153.16,90.0
"Jan 23, 2024",PROD-001,259,Electronics,WH-01,154.46,90.0
"Jan 24, 2024",PROD-001,242,Electronics,WH-01,146.6,90.0
"Jan 25, 2024",PROD-001,244,Electronics,WH-01,147.78,90.0
"Jan 26, 2024",PROD-001,274,Electronics,WH-01,148.34,90.0
"Jan 27, 2024",PROD-001,352,Electronics,WH-01,151.38,90.0
"Jan 28, 2024",PROD-001,324,Electronics,WH-01,144.04,90.0
"Jan 29, 2024",PROD-001,269,Electronics,WH-01,152.79,90.0
"Jan 30, 2024",PROD-001,271,Electronics,WH-01,146.51,90.0
"Jan 31, 2024",PROD-001,258,Electronics,WH-01,145.96,90.0
"Feb 01, 2024",PROD-001,280,Electronics,WH-01,145.26,90.0
"Feb 02, 2024",PROD-001,300,Electronics,WH-01,151.89,90.0
"Feb 03, 2024",PROD-001,359,Electronics,WH-01,144.39,90.0
