Date,SKU,Quantity,Category,Warehouse,Price,Cost
01/01/2024,PROD-001,219,Electronics,WH-01,148.29,90.0
01/02/2024,PROD-001,237,Electronics,WH-01,153.99,90.0
01/03/2024,PROD-001,220,Electronics,WH-01,143.46,90.0
01/04/2024,PROD-001,242,Electronics,WH-01,144.55,90.0
01/05/2024,PROD-001,233,Electronics,WH-01,153.09,90.0
01/06/2024,PROD-001,299,Electronics,WH-01,147.08,90.0
01/07/2024,PROD-001,307,Electronics,WH-01,151.43,90.0
01/08/2024,PROD-001,231,Electronics,WH-01,152.61,90.0
01/09/2024,PROD-001,208,Electronics,WH-01,144.22,90.0
01/10/2024,PROD-001,234,Electronics,WH-01,144.64,90.0
01/11/2024,PROD-001,239,Electronics,WH-01,156.76,90.0
01/12/2024,PROD-001,242,Electronics,WH-01,146.12,90.0
01/13/2024,PROD-001,326,Electronics,WH-01,154.82,90.0
01/14/2024,PROD-001,323,Electronics,WH-01,142.6,90.0
01/15/2024,PROD-001,234,Electronics,WH-01,151.16,90.0
01/16/2024,PROD-001,232,Electronics,WH-01,145.0,90.0
01/17/2024,PROD-001,233,Electronics,WH-01,155.23,90.0
01/18/2024,PROD-001,236,Electronics,WH-01,146.16,90.0
01/19/2024,PROD-001,266,Electronics,WH-01,143.74,90.0
01/20/2024,PROD-001,310,Electronics,WH-01,142.68,90.0
01/21/2024,PROD-001,323,Electronics,WH-01,154.12,90.0
01/22/2024,PROD-001,247,Electronics,WH-01,146.74,90.0
01/23/2024,PROD-001,257,Electronics,WH-01,155.19,90.0
01/24/2024,PROD-001,273,Electronics,WH-01,151.35,90.0
01/25/2024,PROD-001,269,Electronics,WH-01,155.12,90.0
01/26/2024,PROD-001,266,Electronics,WH-01,155.43,90.0
01/27/2024,PROD-001,353,Electronics,WH-01,150.07,90.0
01/28/2024,PROD-001,350,Electronics,WH-01,157.2,90.0
01/29/2024,PROD-001,275,Electronics,WH-01,144.79,90.0
01/30/2024,PROD-001,274,Electronics,WH-01,144.55,90.0
01/31/2024,PROD-001,283,Electronics,WH-01,144.25,90.0
02/01/2024,PROD-001,277,Electronics,WH-01,146.14,90.0
02/02/2024,PROD-001,304,Electronics,WH-01,147.5,90.0
02/03/2024,PROD-001,393,Electronics,WH-01,144.42,90.0
02/04/2024,PROD-001,410,Electronics,WH-01,152.27,90.0
02/05/2024,PROD-001,284,Electronics,WH-01,152.05,90.0
02/06/2024,PROD-001,306,Electronics,WH-01,151.08,90.0
02/07/2024,PROD-001,308,Electronics,WH-01,145.02,90.0
02/08/2024,PROD-001,290,Electronics,WH-01,150.81,90.0
02/09/2024,PROD-001,312,Electronics,WH-01,155.34,90.0
02/10/2024,PROD-001,379,Electronics,WH-01,155.51,90.0
02/11/2024,PROD-001,394,Electronics,WH-01,144.98,90.0
02/12/2024,PROD-001,318,Electronics,WH-01,150.13,90.0
02/13/2024,PROD-001,316,Electronics,WH-01,150.3,90.0
02/14/2024,PROD-001,319,Electronics,WH-01,155.61,90.0
02/15/2024,PROD-001,311,Electronics,WH-01,151.89,90.0
02/16/2024,PROD-001,324,Electronics,WH-01,155.5,90.0
02/17/2024,PROD-001,409,Electronics,WH-01,147.37,90.0
02/18/2024,PROD-001,422,Electronics,WH-01,143.7,90.0
02/19/2024,PROD-001,328,Electronics,WH-01,148.77,90.0
02/20/2024,PROD-001,322,Electronics,WH-01,149.36,90.0
02/21/2024,PROD-001,328,Electronics,WH-01,150.38,90.0
02/22/2024,PROD-001,306,Electronics,WH-01,152.98,90.0
02/23/2024,PROD-001,332,Electronics,WH-01,155.56,90.0
02/24/2024,PROD-001,430,Electronics,WH-01,145.77,90.0
02/25/2024,PROD-001,434,Electronics,WH-01,146.82,90.0
02/26/2024,PROD-001,334,Electronics,WH-01,146.61,90.0
02/27/2024,PROD-001,350,Electronics,WH-01,157.06,90.0
02/28/2024,PROD-001,338,Electronics,WH-01,153.03,90.0
02/29/2024,PROD-001,333,Electronics,WH-01,147.82,90.0
03/01/2024,PROD-001,352,Electronics,WH-01,151.33,90.0
03/02/2024,PROD-001,447,Electronics,WH-01,147.68,90.0
03/03/2024,PROD-001,462,Electronics,WH-01,142.77,90.0
03/04/2024,PROD-001,355,Electronics,WH-01,146.28,90.0
03/05/2024,PROD-001,386,Electronics,WH-01,157.13,90.0
03/06/2024,PROD-001,356,Electronics,WH-01,149.77,90.0
03/07/2024,PROD-001,368,Electronics,WH-01,154.81,90.0
03/08/2024,PROD-001,356,Electronics,WH-01,156.16,90.0
03/09/2024,PROD-001,484,Electronics,WH-01,146.64,90.0
03/10/2024,PROD-001,467,Electronics,WH-01,146.11,90.0
03/11/2024,PROD-001,352,Electronics,WH-01,146.46,90.0
03/12/2024,PROD-001,384,Electronics,WH-01,152.4,90.0
03/13/2024,PROD-001,372,Electronics,WH-01,151.85,90.0
03/14/2024,PROD-001,352,Electronics,WH-01,148.13,90.0
03/15/2024,PROD-001,355,Electronics,WH-01,147.19,90.0
03/16/2024,PROD-001,491,Electronics,WH-01,157.06,90.0
03/17/2024,PROD-001,487,Electronics,WH-01,145.43,90.0
03/18/2024,PROD-001,376,Electronics,WH-01,147.31,90.0
03/19/2024,PROD-001,368,Electronics,WH-01,147.66,90.0
03/20/2024,PROD-001,361,Electronics,WH-01,156.0,90.0
03/21/2024,PROD-001,380,Electronics,WH-01,149.28,90.0
03/22/2024,PROD-001,370,Electronics,WH-01,150.44,90.0
03/23/2024,PROD-001,500,Electronics,WH-01,151.82,90.0
03/24/2024,PROD-001,492,Electronics,WH-01,143.98,90.0
03/25/2024,PROD-001,378,Electronics,WH-01,147.89,90.0
03/26/2024,PROD-001,383,Electronics,WH-01,147.95,90.0
03/27/2024,PROD-001,412,Electronics,WH-01,154.42,90.0
03/28/2024,PROD-001,387,Electronics,WH-01,147.39,90.0
03/29/2024,PROD-001,398,Electronics,WH-01,144.77,90.0
03/30/2024,PROD-001,529,Electronics,WH-01,151.66,90.0
01/01/2024,PROD-002,159,Clothing,WH-02,46.61,20.0
01/02/2024,PROD-002,165,Clothing,WH-02,43.59,20.0
01/03/2024,PROD-002,175,Clothing,WH-02,44.01,20.0
01/04/2024,PROD-002,167,Clothing,WH-02,44.04,20.0
01/05/2024,PROD-002,176,Clothing,WH-02,45.5,20.0
01/06/2024,PROD-002,224,Clothing,WH-02,47.07,20.0
01/07/2024,PROD-002,213,Clothing,WH-02,43.1,20.0
01/08/2024,PROD-002,174,Clothing,WH-02,45.73,20.0
01/09/2024,PROD-002,191,Clothing,WH-02,42.78,20.0
01/10/2024,PROD-002,174,Clothing,WH-02,44.08,20.0
01/11/2024,PROD-002,180,Clothing,WH-02,46.37,20.0
01/12/2024,PROD-002,193,Clothing,WH-02,47.23,20.0
01/13/2024,PROD-002,236,Clothing,WH-02,45.39,20.0
01/14/2024,PROD-002,242,Clothing,WH-02,44.0,20.0
01/15/2024,PROD-002,190,Clothing,WH-02,45.64,20.0
01/16/2024,PROD-002,191,Clothing,WH-02,46.25,20.0
01/17/2024,PROD-002,191,Clothing,WH-02,45.38,20.0
01/18/2024,PROD-002,192,Clothing,WH-02,46.07,20.0
01/19/2024,PROD-002,207,Clothing,WH-02,46.73,20.0
01/20/2024,PROD-002,265,Clothing,WH-02,44.41,20.0
01/21/2024,PROD-002,255,Clothing,WH-02,45.78,20.0
01/22/2024,PROD-002,192,Clothing,WH-02,45.78,20.0
01/23/2024,PROD-002,216,Clothing,WH-02,43.38,20.0
01/24/2024,PROD-002,192,Clothing,WH-02,45.95,20.0
01/25/2024,PROD-002,200,Clothing,WH-02,45.36,20.0
01/26/2024,PROD-002,226,Clothing,WH-02,44.87,20.0
01/27/2024,PROD-002,262,Clothing,WH-02,46.06,20.0
01/28/2024,PROD-002,276,Clothing,WH-02,46.51,20.0
01/29/2024,PROD-002,216,Clothing,WH-02,45.34,20.0
01/30/2024,PROD-002,213,Clothing,WH-02,44.45,20.0
01/31/2024,PROD-002,220,Clothing,WH-02,46.88,20.0
02/01/2024,PROD-002,228,Clothing,WH-02,43.56,20.0
02/02/2024,PROD-002,224,Clothing,WH-02,46.66,20.0
02/03/2024,PROD-002,310,Clothing,WH-02,43.22,20.0
02/04/2024,PROD-002,306,Clothing,WH-02,44.84,20.0
02/05/2024,PROD-002,235,Clothing,WH-02,43.2,20.0
02/06/2024,PROD-002,238,Clothing,WH-02,43.33,20.0
02/07/2024,PROD-002,240,Clothing,WH-02,46.09,20.0
02/08/2024,PROD-002,233,Clothing,WH-02,45.3,20.0
02/09/2024,PROD-002,239,Clothing,WH-02,42.82,20.0
02/10/2024,PROD-002,310,Clothing,WH-02,45.6,20.0
02/11/2024,PROD-002,334,Clothing,WH-02,43.44,20.0
02/12/2024,PROD-002,248,Clothing,WH-02,43.08,20.0
02/13/2024,PROD-002,254,Clothing,WH-02,42.92,20.0
02/14/2024,PROD-002,252,Clothing,WH-02,43.56,20.0
02/15/2024,PROD-002,257,Clothing,WH-02,46.34,20.0
02/16/2024,PROD-002,245,Clothing,WH-02,44.71,20.0
02/17/2024,PROD-002,335,Clothing,WH-02,45.39,20.0
02/18/2024,PROD-002,347,Clothing,WH-02,44.65,20.0
02/19/2024,PROD-002,274,Clothing,WH-02,46.0,20.0
02/20/2024,PROD-002,262,Clothing,WH-02,45.01,20.0
02/21/2024,PROD-002,263,Clothing,WH-02,44.16,20.0
02/22/2024,PROD-002,252,Clothing,WH-02,45.77,20.0
02/23/2024,PROD-002,266,Clothing,WH-02,44.37,20.0
02/24/2024,PROD-002,356,Clothing,WH-02,44.87,20.0
02/25/2024,PROD-002,356,Clothing,WH-02,46.18,20.0
02/26/2024,PROD-002,274,Clothing,WH-02,43.77,20.0
02/27/2024,PROD-002,267,Clothing,WH-02,44.02,20.0
02/28/2024,PROD-002,281,Clothing,WH-02,43.66,20.0
02/29/2024,PROD-002,283,Clothing,WH-02,43.98,20.0
03/01/2024,PROD-002,283,Clothing,WH-02,44.19,20.0
03/02/2024,PROD-002,400,Clothing,WH-02,45.34,20.0
03/03/2024,PROD-002,376,Clothing,WH-02,46.73,20.0
03/04/2024,PROD-002,292,Clothing,WH-02,45.44,20.0
03/05/2024,PROD-002,311,Clothing,WH-02,46.3,20.0
03/06/2024,PROD-002,305,Clothing,WH-02,46.65,20.0
03/07/2024,PROD-002,308,Clothing,WH-02,46.03,20.0
03/08/2024,PROD-002,295,Clothing,WH-02,47.1,20.0
03/09/2024,PROD-002,383,Clothing,WH-02,45.46,20.0
03/10/2024,PROD-002,391,Clothing,WH-02,43.47,20.0
03/11/2024,PROD-002,299,Clothing,WH-02,44.52,20.0
03/12/2024,PROD-002,292,Clothing,WH-02,45.35,20.0
03/13/2024,PROD-002,320,Clothing,WH-02,43.2,20.0
03/14/2024,PROD-002,319,Clothing,WH-02,44.59,20.0
03/15/2024,PROD-002,315,Clothing,WH-02,44.65,20.0
03/16/2024,PROD-002,414,Clothing,WH-02,45.64,20.0
03/17/2024,PROD-002,398,Clothing,WH-02,42.96,20.0
03/18/2024,PROD-002,320,Clothing,WH-02,45.19,20.0
03/19/2024,PROD-002,314,Clothing,WH-02,46.56,20.0
03/20/2024,PROD-002,323,Clothing,WH-02,45.54,20.0
03/21/2024,PROD-002,323,Clothing,WH-02,45.42,20.0
03/22/2024,PROD-002,319,Clothing,WH-02,47.08,20.0
03/23/2024,PROD-002,428,Clothing,WH-02,46.76,20.0
03/24/2024,PROD-002,424,Clothing,WH-02,44.42,20.0
03/25/2024,PROD-002,342,Clothing,WH-02,44.39,20.0
03/26/2024,PROD-002,335,Clothing,WH-02,43.93,20.0
03/27/2024,PROD-002,343,Clothing,WH-02,45.69,20.0
03/28/2024,PROD-002,337,Clothing,WH-02,45.42,20.0
03/29/2024,PROD-002,343,Clothing,WH-02,44.95,20.0
03/30/2024,PROD-002,433,Clothing,WH-02,46.18,20.0
01/01/2024,PROD-003,113,Electronics,WH-01,309.7,180.0
01/02/2024,PROD-003,112,Electronics,WH-01,284.97,180.0
01/03/2024,PROD-003,110,Electronics,WH-01,309.54,180.0
01/04/2024,PROD-003,115,Electronics,WH-01,311.61,180.0
01/05/2024,PROD-003,115,Electronics,WH-01,289.02,180.0
01/06/2024,PROD-003,154,Electronics,WH-01,308.69,180.0
01/07/2024,PROD-003,159,Electronics,WH-01,302.67,180.0
01/08/2024,PROD-003,117,Electronics,WH-01,289.13,180.0
01/09/2024,PROD-003,125,Electronics,WH-01,305.19,180.0
01/10/2024,PROD-003,131,Electronics,WH-01,300.0,180.0
01/11/2024,PROD-003,119,Electronics,WH-01,311.93,180.0
01/12/2024,PROD-003,129,Electronics,WH-01,312.14,180.0
01/13/2024,PROD-003,181,Electronics,WH-01,294.62,180.0
01/14/2024,PROD-003,170,Electronics,WH-01,289.3,180.0
01/15/2024,PROD-003,134,Electronics,WH-01,309.81,180.0
01/16/2024,PROD-003,129,Electronics,WH-01,311.53,180.0
01/17/2024,PROD-003,136,Electronics,WH-01,299.46,180.0
01/18/2024,PROD-003,139,Electronics,WH-01,303.13,180.0
01/19/2024,PROD-003,141,Electronics,WH-01,309.53,180.0
01/20/2024,PROD-003,183,Electronics,WH-01,297.5,180.0
01/21/2024,PROD-003,187,Electronics,WH-01,307.11,180.0
01/22/2024,PROD-003,139,Electronics,WH-01,285.73,180.0
01/23/2024,PROD-003,144,Electronics,WH-01,293.46,180.0
01/24/2024,PROD-003,151,Electronics,WH-01,296.9,180.0
01/25/2024,PROD-003,149,Electronics,WH-01,309.78,180.0
01/26/2024,PROD-003,144,Electronics,WH-01,284.63,180.0
01/27/2024,PROD-003,197,Electronics,WH-01,308.11,180.0
01/28/2024,PROD-003,201,Electronics,WH-01,305.99,180.0
01/29/2024,PROD-003,157,Electronics,WH-01,291.11,180.0
01/30/2024,PROD-003,164,Electronics,WH-01,294.95,180.0
01/31/2024,PROD-003,152,Electronics,WH-01,296.78,180.0
02/01/2024,PROD-003,168,Electronics,WH-01,298.51,180.0
02/02/2024,PROD-003,168,Electronics,WH-01,299.46,180.0
02/03/2024,PROD-003,222,Electronics,WH-01,298.29,180.0
02/04/2024,PROD-003,230,Electronics,WH-01,306.28,180.0
02/05/2024,PROD-003,176,Electronics,WH-01,287.06,180.0
02/06/2024,PROD-003,177,Electronics,WH-01,288.29,180.0
02/07/2024,PROD-003,181,Electronics,WH-01,302.25,180.0
02/08/2024,PROD-003,190,Electronics,WH-01,304.34,180.0
02/09/2024,PROD-003,181,Electronics,WH-01,291.79,180.0
02/10/2024,PROD-003,242,Electronics,WH-01,302.56,180.0
02/11/2024,PROD-003,244,Electronics,WH-01,288.77,180.0
02/12/2024,PROD-003,185,Electronics,WH-01,298.89,180.0
02/13/2024,PROD-003,191,Electronics,WH-01,303.95,180.0
02/14/2024,PROD-003,190,Electronics,WH-01,300.49,180.0
02/15/2024,PROD-003,193,Electronics,WH-01,308.04,180.0
02/16/2024,PROD-003,210,Electronics,WH-01,304.01,180.0
02/17/2024,PROD-003,267,Electronics,WH-01,306.13,180.0
02/18/2024,PROD-003,258,Electronics,WH-01,305.72,180.0
02/19/2024,PROD-003,203,Electronics,WH-01,312.85,180.0
02/20/2024,PROD-003,206,Electronics,WH-01,298.57,180.0
02/21/2024,PROD-003,213,Electronics,WH-01,284.64,180.0
02/22/2024,PROD-003,198,Electronics,WH-01,295.84,180.0
02/23/2024,PROD-003,212,Electronics,WH-01,286.83,180.0
02/24/2024,PROD-003,272,Electronics,WH-01,284.08,180.0
02/25/2024,PROD-003,280,Electronics,WH-01,293.55,180.0
02/26/2024,PROD-003,217,Electronics,WH-01,299.09,180.0
02/27/2024,PROD-003,215,Electronics,WH-01,311.76,180.0
02/28/2024,PROD-003,213,Electronics,WH-01,301.76,180.0
02/29/2024,PROD-003,224,Electronics,WH-01,292.47,180.0
03/01/2024,PROD-003,234,Electronics,WH-01,301.74,180.0
03/02/2024,PROD-003,292,Electronics,WH-01,312.1,180.0
03/03/2024,PROD-003,296,Electronics,WH-01,288.04,180.0
03/04/2024,PROD-003,237,Electronics,WH-01,301.92,180.0
03/05/2024,PROD-003,241,Electronics,WH-01,288.66,180.0
03/06/2024,PROD-003,230,Electronics,WH-01,305.71,180.0
03/07/2024,PROD-003,240,Electronics,WH-01,300.28,180.0
03/08/2024,PROD-003,237,Electronics,WH-01,285.03,180.0
03/09/2024,PROD-003,322,Electronics,WH-01,297.48,180.0
03/10/2024,PROD-003,323,Electronics,WH-01,299.43,180.0
03/11/2024,PROD-003,249,Electronics,WH-01,302.11,180.0
03/12/2024,PROD-003,243,Electronics,WH-01,292.5,180.0
03/13/2024,PROD-003,250,Electronics,WH-01,284.93,180.0
03/14/2024,PROD-003,256,Electronics,WH-01,307.38,180.0
03/15/2024,PROD-003,257,Electronics,WH-01,287.4,180.0
03/16/2024,PROD-003,329,Electronics,WH-01,286.48,180.0
03/17/2024,PROD-003,331,Electronics,WH-01,286.84,180.0
03/18/2024,PROD-003,256,Electronics,WH-01,309.85,180.0
03/19/2024,PROD-003,267,Electronics,WH-01,304.39,180.0
03/20/2024,PROD-003,258,Electronics,WH-01,287.74,180.0
03/21/2024,PROD-003,258,Electronics,WH-01,290.9,180.0
03/22/2024,PROD-003,257,Electronics,WH-01,289.32,180.0
03/23/2024,PROD-003,355,Electronics,WH-01,295.5,180.0
03/24/2024,PROD-003,343,Electronics,WH-01,297.85,180.0
03/25/2024,PROD-003,269,Electronics,WH-01,296.14,180.0
03/26/2024,PROD-003,256,Electronics,WH-01,306.18,180.0
03/27/2024,PROD-003,279,Electronics,WH-01,308.57,180.0
03/28/2024,PROD-003,278,Electronics,WH-01,291.63,180.0
03/29/2024,PROD-003,270,Electronics,WH-01,299.95,180.0
03/30/2024,PROD-003,361,Electronics,WH-01,302.88,180.0
01/01/2024,PROD-004,193,Home,WH-03,73.55,40.0
01/02/2024,PROD-004,188,Home,WH-03,76.57,40.0
01/03/2024,PROD-004,203,Home,WH-03,76.95,40.0
01/04/2024,PROD-004,183,Home,WH-03,74.05,40.0
01/05/2024,PROD-004,196,Home,WH-03,73.35,40.0
01/06/2024,PROD-004,256,Home,WH-03,72.3,40.0
01/07/2024,PROD-004,273,Home,WH-03,74.67,40.0
01/08/2024,PROD-004,205,Home,WH-03,75.24,40.0
01/09/2024,PROD-004,199,Home,WH-03,77.91,40.0
01/10/2024,PROD-004,211,Home,WH-03,74.09,40.0
01/11/2024,PROD-004,221,Home,WH-03,73.89,40.0
01/12/2024,PROD-004,217,Home,WH-03,78.67,40.0
01/13/2024,PROD-004,273,Home,WH-03,74.61,40.0
01/14/2024,PROD-004,297,Home,WH-03,73.37,40.0
01/15/2024,PROD-004,216,Home,WH-03,73.86,40.0
01/16/2024,PROD-004,222,Home,WH-03,76.54,40.0
01/17/2024,PROD-004,221,Home,WH-03,72.88,40.0
01/18/2024,PROD-004,219,Home,WH-03,77.02,40.0
01/19/2024,PROD-004,221,Home,WH-03,77.46,40.0
01/20/2024,PROD-004,296,Home,WH-03,71.27,40.0
01/21/2024,PROD-004,295,Home,WH-03,78.44,40.0
01/22/2024,PROD-004,205,Home,WH-03,72.51,40.0
01/23/2024,PROD-004,234,Home,WH-03,73.42,40.0
01/24/2024,PROD-004,240,Home,WH-03,75.08,40.0
01/25/2024,PROD-004,222,Home,WH-03,77.62,40.0
01/26/2024,PROD-004,249,Home,WH-03,73.71,40.0
01/27/2024,PROD-004,299,Home,WH-03,76.11,40.0
01/28/2024,PROD-004,312,Home,WH-03,72.34,40.0
01/29/2024,PROD-004,245,Home,WH-03,74.7,40.0
01/30/2024,PROD-004,241,Home,WH-03,77.65,40.0
01/31/2024,PROD-004,236,Home,WH-03,71.75,40.0
02/01/2024,PROD-004,258,Home,WH-03,72.62,40.0
02/02/2024,PROD-004,271,Home,WH-03,73.98,40.0
02/03/2024,PROD-004,353,Home,WH-03,78.63,40.0
02/04/2024,PROD-004,346,Home,WH-03,75.82,40.0
02/05/2024,PROD-004,264,Home,WH-03,75.8,40.0
02/06/2024,PROD-004,267,Home,WH-03,75.47,40.0
02/07/2024,PROD-004,277,Home,WH-03,78.0,40.0
02/08/2024,PROD-004,287,Home,WH-03,75.61,40.0
02/09/2024,PROD-004,278,Home,WH-03,75.13,40.0
02/10/2024,PROD-004,366,Home,WH-03,76.27,40.0
02/11/2024,PROD-004,365,Home,WH-03,73.02,40.0
02/12/2024,PROD-004,280,Home,WH-03,73.37,40.0
02/13/2024,PROD-004,273,Home,WH-03,75.42,40.0
02/14/2024,PROD-004,284,Home,WH-03,71.64,40.0
02/15/2024,PROD-004,299,Home,WH-03,75.93,40.0
02/16/2024,PROD-004,292,Home,WH-03,71.73,40.0
02/17/2024,PROD-004,379,Home,WH-03,77.24,40.0
02/18/2024,PROD-004,386,Home,WH-03,71.66,40.0
02/19/2024,PROD-004,300,Home,WH-03,75.04,40.0
02/20/2024,PROD-004,303,Home,WH-03,73.24,40.0
02/21/2024,PROD-004,321,Home,WH-03,77.72,40.0
02/22/2024,PROD-004,297,Home,WH-03,72.39,40.0
02/23/2024,PROD-004,304,Home,WH-03,76.44,40.0
02/24/2024,PROD-004,391,Home,WH-03,77.79,40.0
02/25/2024,PROD-004,387,Home,WH-03,74.37,40.0
02/26/2024,PROD-004,325,Home,WH-03,76.23,40.0
02/27/2024,PROD-004,313,Home,WH-03,74.75,40.0
02/28/2024,PROD-004,321,Home,WH-03,74.5,40.0
02/29/2024,PROD-004,320,Home,WH-03,78.61,40.0
03/01/2024,PROD-004,335,Home,WH-03,76.05,40.0
03/02/2024,PROD-004,410,Home,WH-03,71.99,40.0
03/03/2024,PROD-004,422,Home,WH-03,74.31,40.0
03/04/2024,PROD-004,337,Home,WH-03,77.58,40.0
03/05/2024,PROD-004,333,Home,WH-03,72.05,40.0
03/06/2024,PROD-004,331,Home,WH-03,74.44,40.0
03/07/2024,PROD-004,339,Home,WH-03,75.41,40.0
03/08/2024,PROD-004,346,Home,WH-03,71.28,40.0
03/09/2024,PROD-004,436,Home,WH-03,72.26,40.0
03/10/2024,PROD-004,441,Home,WH-03,72.54,40.0
03/11/2024,PROD-004,354,Home,WH-03,77.79,40.0
03/12/2024,PROD-004,353,Home,WH-03,76.11,40.0
03/13/2024,PROD-004,341,Home,WH-03,75.31,40.0
03/14/2024,PROD-004,351,Home,WH-03,78.14,40.0
03/15/2024,PROD-004,360,Home,WH-03,72.03,40.0
03/16/2024,PROD-004,451,Home,WH-03,71.67,40.0
03/17/2024,PROD-004,446,Home,WH-03,77.66,40.0
03/18/2024,PROD-004,352,Home,WH-03,71.58,40.0
03/19/2024,PROD-004,356,Home,WH-03,73.81,40.0
03/20/2024,PROD-004,361,Home,WH-03,76.03,40.0
03/21/2024,PROD-004,336,Home,WH-03,75.6,40.0
03/22/2024,PROD-004,357,Home,WH-03,75.23,40.0
03/23/2024,PROD-004,477,Home,WH-03,71.97,40.0
03/24/2024,PROD-004,470,Home,WH-03,74.59,40.0
03/25/2024,PROD-004,378,Home,WH-03,77.65,40.0
03/26/2024,PROD-004,368,Home,WH-03,73.84,40.0
03/27/2024,PROD-004,378,Home,WH-03,72.99,40.0
03/28/2024,PROD-004,372,Home,WH-03,78.05,40.0
03/29/2024,PROD-004,384,Home,WH-03,73.43,40.0
03/30/2024,PROD-004,500,Home,WH-03,78.08,40.0
01/01/2024,PROD-005,246,Clothing,WH-02,62.02,30.0
01/02/2024,PROD-005,247,Clothing,WH-02,67.76,30.0
01/03/2024,PROD-005,230,Clothing,WH-02,66.19,30.0
01/04/2024,PROD-005,235,Clothing,WH-02,68.2,30.0
01/05/2024,PROD-005,228,Clothing,WH-02,67.66,30.0
01/06/2024,PROD-005,319,Clothing,WH-02,67.9,30.0
01/07/2024,PROD-005,321,Clothing,WH-02,64.33,30.0
01/08/2024,PROD-005,263,Clothing,WH-02,66.05,30.0
01/09/2024,PROD-005,256,Clothing,WH-02,65.39,30.0
01/10/2024,PROD-005,270,Clothing,WH-02,65.62,30.0
01/11/2024,PROD-005,276,Clothing,WH-02,67.98,30.0
01/12/2024,PROD-005,262,Clothing,WH-02,64.88,30.0
01/13/2024,PROD-005,339,Clothing,WH-02,67.87,30.0
01/14/2024,PROD-005,334,Clothing,WH-02,66.34,30.0
01/15/2024,PROD-005,256,Clothing,WH-02,62.38,30.0
01/16/2024,PROD-005,273,Clothing,WH-02,66.04,30.0
01/17/2024,PROD-005,267,Clothing,WH-02,64.79,30.0
01/18/2024,PROD-005,260,Clothing,WH-02,63.49,30.0
01/19/2024,PROD-005,264,Clothing,WH-02,65.01,30.0
01/20/2024,PROD-005,361,Clothing,WH-02,63.44,30.0
01/21/2024,PROD-005,370,Clothing,WH-02,62.17,30.0
01/22/2024,PROD-005,293,Clothing,WH-02,63.03,30.0
01/23/2024,PROD-005,292,Clothing,WH-02,64.27,30.0
01/24/2024,PROD-005,273,Clothing,WH-02,62.72,30.0
01/25/2024,PROD-005,278,Clothing,WH-02,64.43,30.0
01/26/2024,PROD-005,274,Clothing,WH-02,66.75,30.0
01/27/2024,PROD-005,363,Clothing,WH-02,65.78,30.0
01/28/2024,PROD-005,363,Clothing,WH-02,61.94,30.0
01/29/2024,PROD-005,292,Clothing,WH-02,68.11,30.0
01/30/2024,PROD-005,284,Clothing,WH-02,64.85,30.0
01/31/2024,PROD-005,314,Clothing,WH-02,66.17,30.0
02/01/2024,PROD-005,316,Clothing,WH-02,67.08,30.0
02/02/2024,PROD-005,301,Clothing,WH-02,68.19,30.0
02/03/2024,PROD-005,439,Clothing,WH-02,66.26,30.0
02/04/2024,PROD-005,408,Clothing,WH-02,63.32,30.0
02/05/2024,PROD-005,334,Clothing,WH-02,67.48,30.0
02/06/2024,PROD-005,309,Clothing,WH-02,63.44,30.0
02/07/2024,PROD-005,309,Clothing,WH-02,63.93,30.0
02/08/2024,PROD-005,325,Clothing,WH-02,64.16,30.0
02/09/2024,PROD-005,313,Clothing,WH-02,62.38,30.0
02/10/2024,PROD-005,431,Clothing,WH-02,66.76,30.0
02/11/2024,PROD-005,414,Clothing,WH-02,63.24,30.0
02/12/2024,PROD-005,327,Clothing,WH-02,65.62,30.0
02/13/2024,PROD-005,328,Clothing,WH-02,66.08,30.0
02/14/2024,PROD-005,342,Clothing,WH-02,62.41,30.0
02/15/2024,PROD-005,332,Clothing,WH-02,65.68,30.0
02/16/2024,PROD-005,349,Clothing,WH-02,65.68,30.0
02/17/2024,PROD-005,450,Clothing,WH-02,65.54,30.0
02/18/2024,PROD-005,461,Clothing,WH-02,62.87,30.0
