Date,SKU,Quantity,Category,Warehouse,Price,Cost
01/01/2024,PROD-001,195,Electronics,WH-01,150.34,90.0
02/01/2024,PROD-001,225,Electronics,WH-01,143.89,90.0
03/01/2024,PROD-001,210,Electronics,WH-01,143.03,90.0
04/01/2024,PROD-001,238,Electronics,WH-01,145.54,90.0
05/01/2024,PROD-001,224,Electronics,WH-01,145.59,90.0
06/01/2024,PROD-001,290,Electronics,WH-01,155.79,90.0
07/01/2024,PROD-001,307,Electronics,WH-01,143.38,90.0
08/01/2024,PROD-001,232,Electronics,WH-01,148.29,90.0
09/01/2024,PROD-001,238,Electronics,WH-01,151.21,90.0
10/01/2024,PROD-001,239,Electronics,WH-01,153.09,90.0
11/01/2024,PROD-001,240,Electronics,WH-01,143.88,90.0
12/01/2024,PROD-001,241,Electronics,WH-01,148.43,90.0
13/01/2024,PROD-001,319,Electronics,WH-01,148.26,90.0
14/01/2024,PROD-001,325,Electronics,WH-01,152.18,90.0
15/01/2024,PROD-001,229,Electronics,WH-01,151.51,90.0
16/01/2024,PROD-001,248,Electronics,WH-01,156.65,90.0
17/01/2024,PROD-001,239,Electronics,WH-01,154.32,90.0
18/01/2024,PROD-001,248,Electronics,WH-01,154.79,90.0
19/01/2024,PROD-001,242,Electronics,WH-01,146.95,90.0
20/01/2024,PROD-001,323,Electronics,WH-01,150.26,90.0
21/01/2024,PROD-001,318,Electronics,WH-01,156.08,90.0
22/01/2024,PROD-001,243,Electronics,WH-01,152.16,90.0
23/01/2024,PROD-001,250,Electronics,WH-01,149.37,90.0
24/01/2024,PROD-001,263,Electronics,WH-01,145.34,90.0
25/01/2024,PROD-001,266,Electronics,WH-01,149.25,90.0
26/01/2024,PROD-001,265,Electronics,WH-01,145.02,90.0
27/01/2024,PROD-001,332,Electronics,WH-01,146.79,90.0
28/01/2024,PROD-001,355,Electronics,WH-01,143.73,90.0
29/01/2024,PROD-001,273,Electronics,WH-01,152.63,90.0
30/01/2024,PROD-001,284,Electronics,WH-01,150.19,90.0
31/01/2024,PROD-001,261,Electronics,WH-01,149.6,90.0
01/02/2024,PROD-001,282,Electronics,WH-01,146.28,90.0
02/02/2024,PROD-001,297,Electronics,WH-01,156.28,90.0
03/02/2024,PROD-001,352,Electronics,WH-01,156.25,90.0
04/02/2024,PROD-001,383,Electronics,WH-01,148.46,90.0
05/02/2024,PROD-001,298,Electronics,WH-01,146.93,90.0
06/02/2024,PROD-001,304,Electronics,WH-01,151.98,90.0
07/02/2024,PROD-001,316,Electronics,WH-01,155.8,90.0
08/02/2024,PROD-001,288,Electronics,WH-01,143.97,90.0
09/02/2024,PROD-001,310,Electronics,WH-01,143.39,90.0
10/02/2024,PROD-001,416,Electronics,WH-01,155.37,90.0
11/02/2024,PROD-001,393,Electronics,WH-01,148.61,90.0
12/02/2024,PROD-001,303,Electronics,WH-01,156.89,90.0
13/02/2024,PROD-001,319,Electronics,WH-01,150.27,90.0
14/02/2024,PROD-001,310,Electronics,WH-01,143.64,90.0
15/02/2024,PROD-001,307,Electronics,WH-01,152.31,90.0
16/02/2024,PROD-001,318,Electronics,WH-01,156.01,90.0
17/02/2024,PROD-001,425,Electronics,WH-01,156.71,90.0
18/02/2024,PROD-001,424,Electronics,WH-01,147.43,90.0
19/02/2024,PROD-001,337,Electronics,WH-01,151.92,90.0
20/02/2024,PROD-001,330,Electronics,WH-01,153.52,90.0
21/02/2024,PROD-001,319,Electronics,WH-01,156.35,90.0
22/02/2024,PROD-001,315,Electronics,WH-01,154.69,90.0
23/02/2024,PROD-001,330,Electronics,WH-01,150.42,90.0
24/02/2024,PROD-001,433,Electronics,WH-01,156.65,90.0
25/02/2024,PROD-001,436,Electronics,WH-01,156.52,90.0
26/02/2024,PROD-001,324,Electronics,WH-01,157.36,90.0
27/02/2024,PROD-001,335,Electronics,WH-01,156.86,90.0
28/02/2024,PROD-001,347,Electronics,WH-01,147.3,90.0
29/02/2024,PROD-001,331,Electronics,WH-01,154.48,90.0
01/03/2024,PROD-001,346,Electronics,WH-01,153.12,90.0
02/03/2024,PROD-001,466,Electronics,WH-01,154.94,90.0
03/03/2024,PROD-001,462,Electronics,WH-01,145.92,90.0
