Date,SKU,Quantity,Category,Warehouse,Price,Cost
2024-01-01,PROD-001,230,Electronics,WH-01,142.81,90.0
2024-01-02,PROD-001,226,Electronics,WH-01,152.2,90.0
2024-01-03,PROD-001,219,Electronics,WH-01,153.31,90.0
2024-01-04,PROD-001,223,Electronics,WH-01,148.85,90.0
2024-01-05,PROD-001,213,Electronics,WH-01,152.03,90.0
2024-01-06,PROD-001,298,Electronics,WH-01,154.08,90.0
2024-01-07,PROD-001,291,Electronics,WH-01,156.36,90.0
2024-01-08,PROD-001,240,Electronics,WH-01,153.29,90.0
2024-01-09,PROD-001,226,Electronics,WH-01,153.94,90.0
2024-01-10,PROD-001,227,Electronics,WH-01,156.43,90.0
2024-01-11,PROD-001,246,Electronics,WH-01,153.19,90.0
2024-01-12,PROD-001,241,Electronics,WH-01,155.34,90.0
2024-01-13,PROD-001,315,Electronics,WH-01,151.91,90.0
2024-01-14,PROD-001,313,Electronics,WH-01,155.97,90.0
2024-01-15,PROD-001,242,Electronics,WH-01,156.3,90.0
2024-01-16,PROD-001,239,Electronics,WH-01,146.29,90.0
2024-01-17,PROD-001,247,Electronics,WH-01,145.81,90.0
2024-01-18,PROD-001,255,Electronics,WH-01,153.73,90.0
2024-01-19,PROD-001,252,Electronics,WH-01,150.51,90.0
2024-01-20,PROD-001,318,Electronics,WH-01,144.58,90.0
2024-01-21,PROD-001,311,Electronics,WH-01,143.29,90.0
2024-01-22,PROD-001,252,Electronics,WH-01,153.17,90.0
2024-01-23,PROD-001,258,Electronics,WH-01,147.32,90.0
2024-01-24,PROD-001,267,Electronics,WH-01,156.24,90.0
2024-01-25,PROD-001,265,Electronics,WH-01,157.35,90.0
2024-01-26,PROD-001,260,Electronics,WH-01,157.44,90.0
2024-01-27,PROD-001,363,Electronics,WH-01,147.67,90.0
2024-01-28,PROD-001,334,Electronics,WH-01,149.17,90.0
2024-01-29,PROD-001,262,Electronics,WH-01,143.28,90.0
2024-01-30,PROD-001,270,Electronics,WH-01,147.81,90.0
2024-01-31,PROD-001,262,Electronics,WH-01,147.57,90.0
2024-02-01,PROD-001,302,Electronics,WH-01,146.73,90.0
2024-02-02,PROD-001,295,Electronics,WH-01,145.09,90.0
2024-02-03,PROD-001,386,Electronics,WH-01,149.53,90.0
2024-02-04,PROD-001,384,Electronics,WH-01,144.82,90.0
2024-02-05,PROD-001,289,Electronics,WH-01,153.41,90.0
2024-02-06,PROD-001,295,Electronics,WH-01,152.65,90.0
2024-02-07,PROD-001,297,Electronics,WH-01,156.69,90.0
2024-02-08,PROD-001,306,Electronics,WH-01,143.85,90.0
2024-02-09,PROD-001,295,Electronics,WH-01,156.99,90.0
2024-02-10,PROD-001,400,Electronics,WH-01,143.91,90.0
2024-02-11,PROD-001,402,Electronics,WH-01,142.98,90.0
2024-02-12,PROD-001,303,Electronics,WH-01,149.67,90.0
