Date,SKU,Quantity,Category,Warehouse
01 Jan 2024,WINTER-001,152,Seasonal,WH-01
02 Jan 2024,WINTER-001,202,Seasonal,WH-01
03 Jan 2024,WINTER-001,160,Seasonal,WH-01
04 Jan 2024,WINTER-001,179,Seasonal,WH-01
05 Jan 2024,WINTER-001,222,Seasonal,WH-01
06 Jan 2024,WINTER-001,260,Seasonal,WH-01
07 Jan 2024,WINTER-001,182,Seasonal,WH-01
08 Jan 2024,WINTER-001,150,Seasonal,WH-01
09 Jan 2024,WINTER-001,177,Seasonal,WH-01
10 Jan 2024,WINTER-001,176,Seasonal,WH-01
11 Jan 2024,WINTER-001,167,Seasonal,WH-01
12 Jan 2024,WINTER-001,231,Seasonal,WH-01
13 Jan 2024,WINTER-001,208,Seasonal,WH-01
14 Jan 2024,WINTER-001,160,Seasonal,WH-01
15 Jan 2024,WINTER-001,139,Seasonal,WH-01
16 Jan 2024,WINTER-001,177,Seasonal,WH-01
17 Jan 2024,WINTER-001,161,Seasonal,WH-01
18 Jan 2024,WINTER-001,155,Seasonal,WH-01
19 Jan 2024,WINTER-001,241,Seasonal,WH-01
20 Jan 2024,WINTER-001,232,Seasonal,WH-01
21 Jan 2024,WINTER-001,191,Seasonal,WH-01
22 Jan 2024,WINTER-001,116,Seasonal,WH-01
23 Jan 2024,WINTER-001,170,Seasonal,WH-01
24 Jan 2024,WINTER-001,186,Seasonal,WH-01
25 Jan 2024,WINTER-001,155,Seasonal,WH-01
26 Jan 2024,WINTER-001,264,Seasonal,WH-01
27 Jan 2024,WINTER-001,220,Seasonal,WH-01
28 Jan 2024,WINTER-001,188,Seasonal,WH-01
29 Jan 2024,WINTER-001,134,Seasonal,WH-01
30 Jan 2024,WINTER-001,159,Seasonal,WH-01
31 Jan 2024,WINTER-001,173,Seasonal,WH-01
01 Feb 2024,WINTER-001,164,Seasonal,WH-01
02 Feb 2024,WINTER-001,280,Seasonal,WH-01
03 Feb 2024,WINTER-001,219,Seasonal,WH-01
04 Feb 2024,WINTER-001,151,Seasonal,WH-01
05 Feb 2024,WINTER-001,131,Seasonal,WH-01
06 Feb 2024,WINTER-001,124,Seasonal,WH-01
07 Feb 2024,WINTER-001,187,Seasonal,WH-01
08 Feb 2024,WINTER-001,186,Seasonal,WH-01
09 Feb 2024,WINTER-001,253,Seasonal,WH-01
10 Feb 2024,WINTER-001,233,Seasonal,WH-01
11 Feb 2024,WINTER-001,173,Seasonal,WH-01
12 Feb 2024,WINTER-001,152,Seasonal,WH-01
13 Feb 2024,WINTER-001,148,Seasonal,WH-01
14 Feb 2024,WINTER-001,191,Seasonal,WH-01
15 Feb 2024,WINTER-001,173,Seasonal,WH-01
16 Feb 2024,WINTER-001,233,Seasonal,WH-01
17 Feb 2024,WINTER-001,278,Seasonal,WH-01
18 Feb 2024,WINTER-001,214,Seasonal,WH-01
19 Feb 2024,WINTER-001,165,Seasonal,WH-01
20 Feb 2024,WINTER-001,148,Seasonal,WH-01
21 Feb 2024,WINTER-001,182,Seasonal,WH-01
22 Feb 2024,WINTER-001,179,Seasonal,WH-01
23 Feb 2024,WINTER-001,292,Seasonal,WH-01
24 Feb 2024,WINTER-001,259,Seasonal,WH-01
25 Feb 2024,WINTER-001,166,Seasonal,WH-01
26 Feb 2024,WINTER-001,126,Seasonal,WH-01
27 Feb 2024,WINTER-001,191,Seasonal,WH-01
28 Feb 2024,WINTER-001,153,Seasonal,WH-01
29 Feb 2024,WINTER-001,198,Seasonal,WH-01
01 Mar 2024,WINTER-001,32,Seasonal,WH-01
02 Mar 2024,WINTER-001,31,Seasonal,WH-01
03 Mar 2024,WINTER-001,27,Seasonal,WH-01
04 Mar 2024,WINTER-001,21,Seasonal,WH-01
05 Mar 2024,WINTER-001,22,Seasonal,WH-01
06 Mar 2024,WINTER-001,28,Seasonal,WH-01
07 Mar 2024,WINTER-001,23,Seasonal,WH-01
08 Mar 2024,WINTER-001,26,Seasonal,WH-01
09 Mar 2024,WINTER-001,39,Seasonal,WH-01
10 Mar 2024,WINTER-001,26,Seasonal,WH-01
11 Mar 2024,WINTER-001,19,Seasonal,WH-01
12 Mar 2024,WINTER-001,27,Seasonal,WH-01
13 Mar 2024,WINTER-001,25,Seasonal,WH-01
14 Mar 2024,WINTER-001,26,Seasonal,WH-01
15 Mar 2024,WINTER-001,32,Seasonal,WH-01
16 Mar 2024,WINTER-001,33,Seasonal,WH-01
17 Mar 2024,WINTER-001,23,Seasonal,WH-01
18 Mar 2024,WINTER-001,23,Seasonal,WH-01
19 Mar 2024,WINTER-001,26,Seasonal,WH-01
20 Mar 2024,WINTER-001,24,Seasonal,WH-01
21 Mar 2024,WINTER-001,28,Seasonal,WH-01
22 Mar 2024,WINTER-001,34,Seasonal,WH-01
23 Mar 2024,WINTER-001,28,Seasonal,WH-01
24 Mar 2024,WINTER-001,21,Seasonal,WH-01
25 Mar 2024,WINTER-001,21,Seasonal,WH-01
26 Mar 2024,WINTER-001,23,Seasonal,WH-01
27 Mar 2024,WINTER-001,27,Seasonal,WH-01
28 Mar 2024,WINTER-001,24,Seasonal,WH-01
29 Mar 2024,WINTER-001,35,Seasonal,WH-01
30 Mar 2024,WINTER-001,37,Seasonal,WH-01
31 Mar 2024,WINTER-001,26,Seasonal,WH-01
01 Apr 2024,WINTER-001,20,Seasonal,WH-01
02 Apr 2024,WINTER-001,31,Seasonal,WH-01
03 Apr 2024,WINTER-001,28,Seasonal,WH-01
04 Apr 2024,WINTER-001,27,Seasonal,WH-01
05 Apr 2024,WINTER-001,38,Seasonal,WH-01
06 Apr 2024,WINTER-001,36,Seasonal,WH-01
07 Apr 2024,WINTER-001,22,Seasonal,WH-01
08 Apr 2024,WINTER-001,19,Seasonal,WH-01
09 Apr 2024,WINTER-001,25,Seasonal,WH-01
10 Apr 2024,WINTER-001,27,Seasonal,WH-01
11 Apr 2024,WINTER-001,26,Seasonal,WH-01
12 Apr 2024,WINTER-001,36,Seasonal,WH-01
13 Apr 2024,WINTER-001,35,Seasonal,WH-01
14 Apr 2024,WINTER-001,26,Seasonal,WH-01
15 Apr 2024,WINTER-001,22,Seasonal,WH-01
16 Apr 2024,WINTER-001,28,Seasonal,WH-01
17 Apr 2024,WINTER-001,25,Seasonal,WH-01
18 Apr 2024,WINTER-001,32,Seasonal,WH-01
19 Apr 2024,WINTER-001,36,Seasonal,WH-01
20 Apr 2024,WINTER-001,35,Seasonal,WH-01
21 Apr 2024,WINTER-001,27,Seasonal,WH-01
22 Apr 2024,WINTER-001,22,Seasonal,WH-01
23 Apr 2024,WINTER-001,27,Seasonal,WH-01
24 Apr 2024,WINTER-001,29,Seasonal,WH-01
25 Apr 2024,WINTER-001,24,Seasonal,WH-01
26 Apr 2024,WINTER-001,36,Seasonal,WH-01
27 Apr 2024,WINTER-001,34,Seasonal,WH-01
28 Apr 2024,WINTER-001,21,Seasonal,WH-01
29 Apr 2024,WINTER-001,19,Seasonal,WH-01
30 Apr 2024,WINTER-001,20,Seasonal,WH-01
01 May 2024,WINTER-001,22,Seasonal,WH-01
02 May 2024,WINTER-001,25,Seasonal,WH-01
03 May 2024,WINTER-001,35,Seasonal,WH-01
04 May 2024,WINTER-001,32,Seasonal,WH-01
05 May 2024,WINTER-001,19,Seasonal,WH-01
06 May 2024,WINTER-001,22,Seasonal,WH-01
07 May 2024,WINTER-001,25,Seasonal,WH-01
08 May 2024,WINTER-001,25,Seasonal,WH-01
09 May 2024,WINTER-001,25,Seasonal,WH-01
10 May 2024,WINTER-001,35,Seasonal,WH-01
11 May 2024,WINTER-001,36,Seasonal,WH-01
12 May 2024,WINTER-001,26,Seasonal,WH-01
13 May 2024,WINTER-001,21,Seasonal,WH-01
14 May 2024,WINTER-001,26,Seasonal,WH-01
15 May 2024,WINTER-001,26,Seasonal,WH-01
16 May 2024,WINTER-001,19,Seasonal,WH-01
17 May 2024,WINTER-001,43,Seasonal,WH-01
18 May 2024,WINTER-001,32,Seasonal,WH-01
19 May 2024,WINTER-001,26,Seasonal,WH-01
20 May 2024,WINTER-001,21,Seasonal,WH-01
21 May 2024,WINTER-001,25,Seasonal,WH-01
22 May 2024,WINTER-001,24,Seasonal,WH-01
23 May 2024,WINTER-001,30,Seasonal,WH-01
24 May 2024,WINTER-001,31,Seasonal,WH-01
25 May 2024,WINTER-001,35,Seasonal,WH-01
26 May 2024,WINTER-001,24,Seasonal,WH-01
27 May 2024,WINTER-001,24,Seasonal,WH-01
28 May 2024,WINTER-001,29,Seasonal,WH-01
29 May 2024,WINTER-001,23,Seasonal,WH-01
30 May 2024,WINTER-001,25,Seasonal,WH-01
31 May 2024,WINTER-001,34,Seasonal,WH-01
01 Jun 2024,WINTER-001,35,Seasonal,WH-01
02 Jun 2024,WINTER-001,31,Seasonal,WH-01
03 Jun 2024,WINTER-001,19,Seasonal,WH-01
04 Jun 2024,WINTER-001,28,Seasonal,WH-01
05 Jun 2024,WINTER-001,28,Seasonal,WH-01
06 Jun 2024,WINTER-001,29,Seasonal,WH-01
07 Jun 2024,WINTER-001,35,Seasonal,WH-01
08 Jun 2024,WINTER-001,34,Seasonal,WH-01
09 Jun 2024,WINTER-001,25,Seasonal,WH-01
10 Jun 2024,WINTER-001,22,Seasonal,WH-01
11 Jun 2024,WINTER-001,22,Seasonal,WH-01
12 Jun 2024,WINTER-001,24,Seasonal,WH-01
13 Jun 2024,WINTER-001,32,Seasonal,WH-01
14 Jun 2024,WINTER-001,38,Seasonal,WH-01
15 Jun 2024,WINTER-001,30,Seasonal,WH-01
16 Jun 2024,WINTER-001,25,Seasonal,WH-01
17 Jun 2024,WINTER-001,18,Seasonal,WH-01
18 Jun 2024,WINTER-001,23,Seasonal,WH-01
19 Jun 2024,WINTER-001,22,Seasonal,WH-01
20 Jun 2024,WINTER-001,26,Seasonal,WH-01
21 Jun 2024,WINTER-001,34,Seasonal,WH-01
22 Jun 2024,WINTER-001,30,Seasonal,WH-01
23 Jun 2024,WINTER-001,27,Seasonal,WH-01
24 Jun 2024,WINTER-001,25,Seasonal,WH-01
25 Jun 2024,WINTER-001,26,Seasonal,WH-01
26 Jun 2024,WINTER-001,23,Seasonal,WH-01
27 Jun 2024,WINTER-001,27,Seasonal,WH-01
28 Jun 2024,WINTER-001,35,Seasonal,WH-01
29 Jun 2024,WINTER-001,35,Seasonal,WH-01
30 Jun 2024,WINTER-001,27,Seasonal,WH-01
01 Jul 2024,WINTER-001,19,Seasonal,WH-01
02 Jul 2024,WINTER-001,28,Seasonal,WH-01
03 Jul 2024,WINTER-001,27,Seasonal,WH-01
04 Jul 2024,WINTER-001,24,Seasonal,WH-01
05 Jul 2024,WINTER-001,34,Seasonal,WH-01
06 Jul 2024,WINTER-001,38,Seasonal,WH-01
07 Jul 2024,WINTER-001,28,Seasonal,WH-01
08 Jul 2024,WINTER-001,17,Seasonal,WH-01
09 Jul 2024,WINTER-001,25,Seasonal,WH-01
10 Jul 2024,WINTER-001,24,Seasonal,WH-01
11 Jul 2024,WINTER-001,25,Seasonal,WH-01
12 Jul 2024,WINTER-001,33,Seasonal,WH-01
13 Jul 2024,WINTER-001,37,Seasonal,WH-01
14 Jul 2024,WINTER-001,29,Seasonal,WH-01
15 Jul 2024,WINTER-001,23,Seasonal,WH-01
16 Jul 2024,WINTER-001,21,Seasonal,WH-01
17 Jul 2024,WINTER-001,25,Seasonal,WH-01
18 Jul 2024,WINTER-001,25,Seasonal,WH-01
19 Jul 2024,WINTER-001,32,Seasonal,WH-01
20 Jul 2024,WINTER-001,38,Seasonal,WH-01
21 Jul 2024,WINTER-001,26,Seasonal,WH-01
22 Jul 2024,WINTER-001,22,Seasonal,WH-01
23 Jul 2024,WINTER-001,26,Seasonal,WH-01
24 Jul 2024,WINTER-001,24,Seasonal,WH-01
25 Jul 2024,WINTER-001,27,Seasonal,WH-01
26 Jul 2024,WINTER-001,34,Seasonal,WH-01
27 Jul 2024,WINTER-001,34,Seasonal,WH-01
28 Jul 2024,WINTER-001,29,Seasonal,WH-01
29 Jul 2024,WINTER-001,22,Seasonal,WH-01
30 Jul 2024,WINTER-001,28,Seasonal,WH-01
31 Jul 2024,WINTER-001,24,Seasonal,WH-01
01 Aug 2024,WINTER-001,23,Seasonal,WH-01
02 Aug 2024,WINTER-001,34,Seasonal,WH-01
03 Aug 2024,WINTER-001,34,Seasonal,WH-01
04 Aug 2024,WINTER-001,24,Seasonal,WH-01
05 Aug 2024,WINTER-001,21,Seasonal,WH-01
06 Aug 2024,WINTER-001,25,Seasonal,WH-01
07 Aug 2024,WINTER-001,23,Seasonal,WH-01
08 Aug 2024,WINTER-001,26,Seasonal,WH-01
09 Aug 2024,WINTER-001,35,Seasonal,WH-01
10 Aug 2024,WINTER-001,37,Seasonal,WH-01
11 Aug 2024,WINTER-001,26,Seasonal,WH-01
